Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Lower Limb Cluster Template:hip1,,,Lower Limb Cluster Template:hip2,,,Lower Limb Cluster Template:hip3,,,Lower Limb Cluster Template:hip4,,,Lower Limb Cluster Template:Right_thigh1,,,Lower Limb Cluster Template:Right_thigh2,,,Lower Limb Cluster Template:Right_thigh3,,,Lower Limb Cluster Template:Right_thigh4,,,Lower Limb Cluster Template:Left_thigh1,,,Lower Limb Cluster Template:Left_thigh2,,,Lower Limb Cluster Template:Left_thigh3,,,Lower Limb Cluster Template:Left_thigh4,,,Lower Limb Cluster Template:Left_shank1,,,Lower Limb Cluster Template:Left_shank2,,,Lower Limb Cluster Template:Left_shank3,,,Lower Limb Cluster Template:Left_shank4,,,Lower Limb Cluster Template:Left_foot1,,,Lower Limb Cluster Template:Left_foot2,,,Lower Limb Cluster Template:Left_foot3,,,Lower Limb Cluster Template:Left_foot4,,,Lower Limb Cluster Template:Right_foot1,,,Lower Limb Cluster Template:Right_foot2,,,Lower Limb Cluster Template:Right_foot3,,,Lower Limb Cluster Template:Right_foot4,,,Lower Limb Cluster Template:Right_shank1,,,Lower Limb Cluster Template:Right_shank2,,,Lower Limb Cluster Template:Right_shank3,,,Lower Limb Cluster Template:Right_shank4,,,| Lower Limb Cluster Template:hip1 |,| Lower Limb Cluster Template:hip2 |,| Lower Limb Cluster Template:hip3 |,| Lower Limb Cluster Template:hip4 |,| Lower Limb Cluster Template:Right_thigh1 |,| Lower Limb Cluster Template:Right_thigh2 |,| Lower Limb Cluster Template:Right_thigh3 |,| Lower Limb Cluster Template:Right_thigh4 |,| Lower Limb Cluster Template:Left_thigh1 |,| Lower Limb Cluster Template:Left_thigh2 |,| Lower Limb Cluster Template:Left_thigh3 |,| Lower Limb Cluster Template:Left_thigh4 |,| Lower Limb Cluster Template:Left_shank1 |,| Lower Limb Cluster Template:Left_shank2 |,| Lower Limb Cluster Template:Left_shank3 |,| Lower Limb Cluster Template:Left_shank4 |,| Lower Limb Cluster Template:Left_foot1 |,| Lower Limb Cluster Template:Left_foot2 |,| Lower Limb Cluster Template:Left_foot3 |,| Lower Limb Cluster Template:Left_foot4 |,| Lower Limb Cluster Template:Right_foot1 |,| Lower Limb Cluster Template:Right_foot2 |,| Lower Limb Cluster Template:Right_foot3 |,| Lower Limb Cluster Template:Right_foot4 |,| Lower Limb Cluster Template:Right_shank1 |,| Lower Limb Cluster Template:Right_shank2 |,| Lower Limb Cluster Template:Right_shank3 |,| Lower Limb Cluster Template:Right_shank4 |
3117,0,-74.6638,947.567,1032.01,-74.0347,943.207,990.256,-20.4363,926.009,992.466,-21.4956,932.815,1062.54,227.052,1183.24,643.706,236.48,1117.35,616.801,238.992,1126.86,568.704,230.467,1195.4,581.904,-147.337,1091.28,525.183,-124.758,1157.76,572.296,-137.063,1124.02,555.902,-119.198,1155.88,511.212,-143.4,1020.58,291.166,-145.504,1075.87,271.045,-134.294,1040.3,220.727,-137.408,1082.15,221.778,-100.26,1103.23,82.7451,-140.331,1093.59,59.5682,-174.513,1124.41,36.8924,-139.566,1154.37,51.4925,252.183,1112.98,95.1843,280.987,1091.16,65.5819,295.922,1116.4,26.227,264.78,1160.35,42.775,267.858,1112.52,305.304,254.457,1074.78,319.214,239.188,1038.85,254.9,263.207,1103.26,243.803,1403.04,1369.57,1357.53,1414.07,1366,1298.01,1284.66,1349.33,1220.01,1297.49,1261.44,1269.49,1070.95,1118.99,1071.91,1113.16,1110.86,1104.17,1138.47,1163.91,1145.15,1128.67,1155.25,1190.95,1184.33,1149.7,1096.08,1160.13
3118,0,-75.7859,947.042,1032.1,-75.1709,942.684,990.227,-21.5859,925.372,992.487,-22.6978,932.124,1062.4,226.28,1183.01,644.172,235.676,1117.08,617.098,238.201,1126.57,568.958,229.528,1194.97,582.046,-148.119,1090.97,525.056,-125.683,1157.49,572.375,-137.929,1123.62,556.067,-120.067,1155.66,511.337,-143.66,1020.37,291.277,-145.942,1075.53,270.737,-134.548,1040.17,221.115,-137.809,1082.06,221.779,-100.465,1103.12,82.7083,-140.447,1093.43,59.464,-174.676,1124.28,36.855,-139.777,1154.27,51.5778,252.022,1113.31,95.3538,280.92,1091.17,64.6214,295.793,1116.49,26.3211,264.982,1160.42,42.1171,267.503,1112.62,305.766,254.051,1074.85,319.656,238.764,1039.05,255.129,262.888,1103.4,243.992,1402.81,1369.25,1357.13,1413.53,1365.9,1297.78,1284.37,1348.86,1219.77,1297.38,1261.26,1269.42,1070.81,1118.64,1071.89,1113.11,1110.77,1104.02,1138.37,1163.84,1145.45,1128.6,1155.31,1191.03,1184.47,1149.8,1096.23,1160.23
3119,0,-76.9935,946.403,1031.99,-76.3348,941.997,990.208,-22.8106,924.815,992.398,-23.8703,931.569,1062.43,225.623,1182.74,644.656,234.751,1116.89,617.454,237.294,1126.4,569.432,229.097,1194.96,582.339,-148.969,1090.64,525.066,-126.664,1157.2,572.488,-138.807,1123.31,555.978,-120.971,1155.4,511.22,-144.084,1020.18,291.047,-146.383,1075.36,270.614,-134.798,1039.96,221.292,-138.222,1081.93,221.816,-100.69,1103.07,82.7168,-140.4,1093.29,59.166,-174.846,1124.21,36.729,-140.013,1154.19,51.6347,251.892,1113.61,95.4648,280.734,1091.34,64.8347,295.647,1116.56,26.507,264.876,1160.57,42.095,266.984,1112.72,305.982,253.439,1074.89,319.646,238.284,1039.22,255.487,262.468,1103.57,244.389,1402.36,1368.83,1356.71,1413.21,1365.78,1297.62,1284.26,1348.9,1219.58,1297.27,1261.03,1269.22,1070.63,1118.51,1071.75,1113.05,1110.74,1103.86,1138.32,1163.8,1145.72,1128.74,1155.34,1191.16,1184.5,1149.69,1096.37,1160.38
3120,0,-78.2934,945.745,1031.81,-77.5473,941.373,990.102,-24.0515,924.283,992.376,-25.1434,930.935,1062.36,224.26,1182.59,644.721,233.743,1116.75,617.61,236.359,1126.31,569.716,228.005,1194.91,582.779,-149.755,1090.34,525.049,-127.723,1156.98,572.432,-139.85,1123.07,555.824,-121.958,1155.26,511.34,-144.405,1020,291.188,-146.897,1075.25,270.803,-135.227,1039.79,220.953,-138.603,1081.73,221.802,-100.904,1103.07,82.8832,-140.543,1093.23,59.1047,-174.955,1124.14,36.6506,-140.192,1154.09,51.5968,251.762,1113.9,95.6003,280.709,1091.63,64.9882,295.465,1116.63,26.6811,264.827,1160.76,41.9995,266.496,1112.9,306.34,252.852,1075.01,319.814,237.859,1039.47,255.674,262.071,1103.84,244.664,1401.85,1368.39,1356.35,1412.76,1365.46,1297.38,1284.14,1348.87,1219.4,1297.15,1260.87,1269.24,1070.53,1118.52,1071.57,1112.9,1110.77,1103.81,1138.27,1163.72,1145.99,1129.01,1155.36,1191.32,1184.66,1149.72,1096.56,1160.6
3121,0,-79.4358,945.138,1031.92,-78.8132,940.732,990.083,-25.2377,923.645,992.384,-26.4787,930.288,1062.22,223.158,1182.62,645.013,232.633,1116.78,617.855,235.377,1126.39,569.922,227.081,1195.01,582.914,-150.69,1090.02,524.846,-128.946,1156.55,572.444,-140.887,1122.77,555.716,-122.966,1155.15,511.578,-145.009,1019.83,290.525,-147.428,1075.06,270.699,-135.674,1039.58,220.622,-139.035,1081.5,221.635,-101.227,1102.94,82.9779,-140.79,1093.07,58.9746,-175.109,1124.03,36.5993,-140.471,1153.98,51.4015,251.659,1114.21,95.6143,280.575,1091.89,65.3523,295.298,1116.74,26.9128,264.714,1160.95,41.9903,265.92,1113.17,306.93,252.291,1075.28,320.341,237.466,1039.68,255.881,261.541,1104.28,244.682,1401.59,1368.01,1355.94,1412.25,1365.44,1297.33,1284.12,1348.86,1219.14,1296.89,1260.66,1269.34,1070.27,1118.38,1071.35,1112.7,1110.68,1103.68,1138.18,1163.63,1146.27,1129.26,1155.44,1191.48,1184.93,1150,1096.72,1160.91
3122,0,-80.7475,944.382,1031.77,-80.0487,940.148,990.038,-26.4938,922.975,992.313,-27.6666,929.629,1062.26,221.831,1182.59,645.281,231.544,1116.88,618.124,234.327,1126.49,570.26,225.758,1195.12,583.401,-151.702,1089.81,524.774,-129.986,1156.38,572.574,-141.874,1122.48,555.788,-124.073,1154.94,511.458,-145.484,1019.64,290.692,-147.977,1074.98,270.651,-136.02,1039.43,220.507,-139.48,1081.34,221.329,-101.516,1102.77,82.9676,-141.006,1092.99,58.9109,-175.307,1123.9,36.4303,-140.619,1153.88,51.5746,251.527,1114.55,95.7777,280.481,1092.13,65.3845,295.163,1116.9,26.974,264.586,1161.14,41.9737,265.417,1113.5,307.202,251.735,1075.55,320.652,237.061,1039.97,256.08,261.159,1104.55,244.932,1401.04,1367.65,1355.46,1411.87,1365.33,1297.35,1284.17,1348.94,1219.05,1296.9,1260.55,1269.2,1070.2,1118.36,1071.23,1112.53,1110.53,1103.62,1138.07,1163.56,1146.59,1129.47,1155.56,1191.64,1185.2,1150.21,1096.95,1161.13
3123,0,-82.1217,943.649,1031.69,-81.4875,939.467,989.909,-27.7959,922.262,992.24,-29.0602,928.867,1062.15,220.508,1182.88,645.702,230.361,1117.14,618.381,233.206,1126.76,570.527,224.54,1195.49,583.733,-152.541,1089.95,525.194,-131.187,1156.21,572.572,-143.035,1122.22,555.779,-125.248,1154.58,511.326,-145.982,1019.48,290.741,-148.71,1074.73,270.405,-136.486,1039.24,220.313,-140.092,1081.2,221.215,-101.816,1102.64,82.8775,-141.494,1092.75,58.965,-175.571,1123.74,36.4211,-140.879,1153.77,51.6701,251.441,1115.01,95.9189,280.349,1092.36,65.7407,294.925,1117.03,27.1386,264.362,1161.3,42.031,264.817,1113.82,307.482,251.192,1075.87,321.117,236.62,1040.29,256.405,260.645,1104.99,245.407,1400.57,1367.17,1354.95,1411.31,1365.57,1297.48,1284.31,1349.21,1219.46,1296.87,1260.45,1268.94,1070.13,1118.16,1071.07,1112.46,1110.43,1103.45,1137.96,1163.48,1147.03,1129.68,1155.63,1191.75,1185.44,1150.53,1097.24,1161.53
3124,0,-83.5172,942.97,1031.71,-82.8052,938.635,989.891,-29.2246,921.599,992.184,-30.372,928.175,1062.19,219.022,1183.07,645.935,229.2,1117.46,618.697,232.177,1127.17,570.747,223.296,1195.79,583.961,-153.811,1089.27,524.523,-132.486,1155.97,572.462,-144.28,1121.92,555.832,-126.326,1154.4,511.279,-146.581,1019.27,290.637,-149.313,1074.59,270.286,-137.065,1039.14,220.054,-140.741,1081.07,221.218,-102.058,1102.49,82.8142,-141.705,1092.66,58.9334,-175.723,1123.66,36.3302,-141.175,1153.7,51.705,251.409,1115.45,96.0343,280.289,1092.74,66.2144,294.908,1117.26,27.1503,264.168,1161.51,42.0487,264.104,1114.23,308.012,250.694,1076.32,321.585,236.214,1040.76,256.702,260.292,1105.33,246.15,1400.21,1366.67,1354.48,1410.92,1365.6,1297.7,1284.59,1349.37,1218.72,1296.74,1260.34,1268.85,1069.99,1118.07,1071,1112.41,1110.29,1103.38,1137.9,1163.45,1147.45,1130.06,1155.84,1191.91,1185.81,1150.96,1097.67,1161.94
3125,0,-84.9281,942.257,1031.61,-84.2045,937.989,989.859,-30.67,920.87,992.045,-31.7667,927.448,1062.09,217.57,1183.44,646.287,227.998,1117.88,618.897,231.053,1127.72,571.051,221.914,1196.28,584.462,-154.943,1088.95,524.573,-133.74,1155.4,572.461,-145.434,1121.54,555.749,-127.518,1154.06,511.264,-147.193,1019.08,290.341,-149.957,1074.3,270.229,-137.552,1038.97,220.423,-141.327,1080.83,221.13,-102.293,1102.38,82.8169,-141.929,1092.54,58.9212,-175.917,1123.54,36.2895,-141.392,1153.61,51.7008,251.236,1115.93,96.242,280.182,1093.21,66.4282,295.123,1117.69,27.39,263.951,1161.75,42.0705,263.49,1114.82,308.418,249.952,1076.84,321.699,235.847,1041.3,257.015,259.817,1105.95,246.664,1399.74,1366.29,1353.92,1410.39,1365.86,1297.95,1285.01,1349.79,1218.61,1296.36,1260.1,1268.67,1069.8,1117.87,1070.96,1112.23,1110.21,1103.3,1137.8,1163.39,1147.91,1130.49,1156.32,1192.1,1186.33,1151.32,1098.18,1162.53
3126,0,-86.2789,941.457,1031.55,-85.617,937.185,989.737,-32.0755,920.092,991.937,-33.2145,926.652,1061.94,216.1,1183.8,646.668,226.75,1118.31,619.2,229.869,1128.34,571.264,220.5,1196.76,584.679,-156.072,1088.59,524.474,-135.057,1155.06,572.543,-146.658,1121.2,555.765,-128.681,1153.83,511.539,-147.944,1018.84,290.115,-150.512,1074.07,269.976,-138.093,1038.75,220.434,-141.855,1080.66,221.131,-102.532,1102.22,82.8747,-142.146,1092.42,58.8928,-175.827,1123.35,35.834,-141.647,1153.47,51.6764,251.016,1116.55,96.5997,280.295,1093.76,66.2821,294.859,1117.89,27.1112,263.699,1162.12,41.9688,262.863,1115.59,308.664,249.301,1077.51,321.95,235.521,1041.99,257.524,259.345,1106.64,246.98,1399.24,1365.73,1353.34,1409.79,1366.11,1298.25,1285.43,1350.07,1218.39,1296.23,1259.95,1268.68,1069.62,1117.66,1070.82,1112.14,1110.08,1103.2,1137.59,1163.28,1148.49,1131.05,1156.44,1192.4,1186.98,1151.88,1098.88,1163.14
3127,0,-87.7527,940.61,1031.4,-87.1915,936.38,989.465,-33.5341,919.307,991.689,-34.6466,925.817,1061.7,214.505,1184.22,646.955,225.514,1118.91,619.551,228.682,1128.95,571.653,219.014,1197.31,585.074,-146.78,1121.53,548.526,-136.31,1154.78,572.536,-147.96,1120.81,555.686,-129.934,1153.44,511.382,-148.499,1018.51,289.949,-151.282,1073.81,269.935,-138.659,1038.52,220.121,-142.335,1080.45,220.94,-102.849,1102.1,83.0669,-142.38,1092.24,58.8516,-175.998,1123.17,35.7428,-141.909,1153.3,51.6307,250.782,1117.14,96.8476,280.198,1094.26,66.6867,294.945,1118.32,27.7338,263.468,1162.45,41.9064,262.187,1116.43,309.483,248.86,1078.31,322.705,235.144,1042.69,257.849,258.677,1107.56,247.068,1398.66,1365.08,1352.66,1409.09,1366.36,1298.72,1285.93,1350.49,1257.09,1296.11,1259.72,1268.39,1069.34,1117.51,1070.61,1111.96,1110,1103.06,1137.44,1163.15,1149.04,1131.53,1156.89,1192.67,1187.82,1152.74,1099.53,1163.89
3128,0,-35.0572,918.524,991.383,-88.6401,935.608,989.281,-89.2332,939.73,1031.1,-36.0965,924.973,1061.48,212.9,1184.75,647.435,224.161,1119.47,619.708,227.442,1129.56,571.837,217.432,1197.91,585.546,-137.623,1154.37,572.561,-149.239,1120.41,555.474,-158.413,1087.83,524.302,-131.094,1153.17,511.48,-149.24,1018.21,289.58,-151.998,1073.51,269.618,-139.205,1038.28,219.949,-143.059,1080.16,220.908,-103.121,1101.89,83.0751,-142.405,1092.09,58.4911,-176.253,1123.06,35.6999,-142.197,1153.12,51.5798,250.641,1117.85,97.0921,280.069,1094.87,67.2945,294.673,1118.65,28.2244,263.114,1162.79,41.938,261.344,1117.2,309.75,248.107,1079.12,323.066,234.739,1043.39,258.188,258.108,1108.35,247.49,1351.95,1364.51,1397.93,1408.41,1366.79,1299.04,1286.32,1350.97,1295.9,1259.42,1217.93,1268.31,1069.05,1117.24,1070.41,1111.76,1109.82,1102.89,1137.36,1163,1149.71,1132.13,1157.16,1192.93,1188.43,1153.45,1100.19,1164.61
3129,0,-36.4982,917.808,991.206,-90.1786,934.796,989.041,-90.7857,938.964,1030.89,-37.6379,924.123,1061.11,211.17,1185.15,647.576,222.763,1120.06,620.071,226.142,1130.17,572.156,215.793,1198.51,586.003,-139.026,1153.84,572.476,-150.47,1119.94,555.423,-159.731,1087.45,524.04,-132.325,1152.83,511.526,-149.948,1017.97,289.549,-152.664,1073.23,269.471,-139.822,1038.05,219.62,-143.667,1080.06,220.622,-103.4,1101.71,82.9121,-142.632,1091.94,58.4613,-176.599,1122.94,35.6449,-142.5,1152.98,51.6974,250.443,1118.53,97.3764,279.967,1095.42,67.814,294.529,1119.03,28.479,262.882,1163.19,41.9176,260.546,1118,310.167,247.365,1079.78,323.213,234.339,1044.07,258.656,257.488,1109.03,248.428,1351.37,1363.88,1397.37,1407.61,1366.94,1299.48,1286.77,1351.44,1295.54,1259.13,1217.66,1268.14,1068.92,1117.02,1070.2,1111.69,1109.65,1102.77,1137.3,1162.9,1150.36,1132.66,1157.49,1193.26,1189.12,1153.94,1100.87,1165.32
3130,0,-38.061,917.056,990.952,-91.6377,933.903,988.82,-92.3219,938.101,1030.61,-39.065,923.303,1061.02,209.496,1185.68,647.946,221.36,1120.6,620.21,224.779,1130.86,572.485,214.16,1199.11,586.201,-140.285,1153.5,572.487,-151.795,1119.5,555.514,-160.789,1087.44,524.571,-133.643,1152.37,511.373,-150.688,1017.66,289.175,-153.293,1073.01,269.368,-140.417,1037.74,219.462,-144.244,1079.76,220.471,-103.711,1101.49,82.8074,-143.077,1091.72,58.4863,-176.874,1122.83,35.5958,-142.804,1152.84,51.7472,250.202,1119.4,97.2374,279.792,1095.97,68.2527,294.409,1119.33,28.7242,262.612,1163.54,41.9449,259.698,1118.79,310.478,246.909,1080.48,323.996,233.844,1044.84,259.029,256.863,1109.73,248.702,1350.71,1363.21,1396.68,1407.05,1367.32,1299.77,1287.29,1351.8,1295.37,1258.94,1218.02,1267.8,1068.63,1116.87,1069.95,1111.44,1109.46,1102.61,1137.23,1162.8,1151.14,1133.17,1157.75,1193.54,1189.76,1154.72,1101.57,1165.9
3131,0,-39.5818,916.231,990.633,-93.2629,933.12,988.636,-93.8869,937.209,1030.47,-40.6189,922.492,1060.78,207.703,1186.24,648.259,219.923,1121.25,620.457,223.421,1131.57,572.65,212.541,1199.75,586.586,-141.569,1153.26,572.699,-153.239,1119.06,555.498,-162.286,1086.62,523.95,-134.987,1151.94,511.386,-151.25,1017.37,289.191,-154.24,1072.68,269.447,-141.003,1037.5,219.2,-144.854,1079.35,220.323,-104.076,1101.33,82.8737,-143.36,1091.52,58.445,-177.121,1122.63,35.5077,-143.07,1152.74,51.956,249.881,1119.87,97.9209,279.591,1096.52,68.5312,294.229,1119.72,29.1819,262.327,1163.88,41.9687,258.82,1119.53,310.998,245.784,1081.31,324.077,233.18,1045.56,259.39,256.123,1110.66,248.82,1349.96,1362.65,1396.09,1406.38,1367.68,1300.2,1287.75,1352.28,1295.39,1258.71,1217.21,1267.56,1068.43,1116.71,1069.73,1111.09,1109.33,1102.44,1137.07,1162.75,1151.58,1133.67,1158.1,1193.82,1190.4,1155.27,1102.2,1166.65
3132,0,-41.06,915.449,990.495,-94.7704,932.335,988.385,-95.3487,936.32,1030.29,-42.1548,921.62,1060.49,205.917,1186.73,648.591,218.424,1121.91,620.695,221.984,1132.33,572.971,210.88,1200.39,586.873,-143.011,1152.76,572.963,-154.63,1118.56,555.326,-163.504,1086.09,523.966,-136.434,1151.55,511.504,-151.85,1016.91,289.538,-155.006,1072.43,269.354,-141.503,1037.19,219.644,-145.575,1079.1,220.37,-104.518,1101.08,83.0151,-143.478,1091.35,58.3007,-177.341,1122.43,35.43,-143.402,1152.57,52.0549,249.618,1120.81,97.7779,278.941,1096.82,68.4162,294.104,1120.03,29.5933,262.049,1164.24,42.0414,257.869,1120.35,311.644,244.984,1082.19,324.855,232.535,1046.25,259.783,255.36,1111.3,249.756,1349.37,1362.03,1395.45,1405.63,1367.99,1300.63,1288.31,1352.71,1295.22,1258.36,1216.91,1267.41,1068.17,1116.55,1069.59,1110.95,1109.14,1102.28,1136.91,1162.62,1152.43,1133.8,1158.37,1194.11,1191.14,1156.15,1102.81,1167.29
3133,0,-42.5742,914.572,990.109,-96.3144,931.443,988.034,-96.8421,935.351,1030.03,-43.667,920.653,1060.22,204.192,1187.41,649.117,216.909,1122.55,620.985,220.61,1133.13,573.306,209.229,1201.14,587.218,-144.777,1152.04,572.733,-156.114,1118.05,555.32,-164.875,1085.64,523.851,-137.918,1151.16,511.613,-152.59,1016.59,289.288,-155.775,1071.87,269.073,-142.085,1036.94,219.619,-146.354,1078.88,220.149,-104.954,1100.87,83.3379,-143.85,1091.19,58.364,-177.633,1122.24,35.3141,-143.728,1152.38,52.368,249.185,1121.6,98.0307,278.631,1097.49,68.9836,293.774,1120.29,30.0451,261.719,1164.62,42.0967,256.869,1121.17,312.084,244.017,1082.79,325.187,231.702,1047.03,260.165,254.582,1112.02,250.219,1348.54,1361.28,1394.71,1404.84,1368.57,1301.07,1288.93,1353.27,1294.67,1258.09,1216.64,1267.25,1067.91,1116.05,1069.42,1110.79,1109,1102.18,1136.76,1162.49,1153.12,1134.4,1158.56,1194.41,1191.8,1156.6,1103.47,1167.91
3134,0,-44.0343,913.7,989.875,-97.7307,930.463,987.815,-98.3504,934.401,1029.67,-45.1231,919.679,1060.02,202.211,1188.01,649.466,215.321,1123.17,621.55,219.093,1133.94,573.728,207.435,1201.93,588.017,-146.343,1151.58,572.846,-157.637,1117.54,555.21,-166.204,1085.13,523.814,-139.365,1150.69,511.524,-153.327,1016.29,289.132,-156.499,1071.63,268.785,-142.784,1036.63,219.309,-147.099,1078.55,220.103,-105.47,1100.55,83.4338,-144.471,1090.84,58.5425,-177.956,1122.04,35.4273,-144.212,1152.11,52.6816,248.745,1122.27,98.4902,278.641,1098.19,70.0475,293.27,1120.55,30.1714,261.345,1164.95,42.193,255.756,1121.94,312.686,242.841,1083.63,325.539,230.844,1047.83,260.788,253.634,1113.05,250.508,1347.83,1360.55,1393.92,1404.1,1368.96,1301.62,1289.56,1354.04,1294.49,1257.78,1216.35,1266.96,1067.68,1115.85,1069.16,1110.56,1108.74,1101.92,1136.62,1162.29,1153.71,1135.15,1158.68,1194.65,1192.45,1157.24,1104.19,1168.75
3135,0,-45.4388,912.863,989.63,-99.1768,929.543,987.564,-99.8529,933.457,1029.45,-46.6513,918.745,1059.6,200.568,1188.78,649.77,213.899,1124.14,621.64,217.697,1134.88,574.066,205.854,1202.77,588.199,-148.029,1151.11,572.689,-159.005,1116.99,555.173,-167.564,1084.56,523.448,-140.888,1150.33,511.458,-154.214,1015.92,288.888,-157.26,1071.29,268.524,-143.421,1036.24,219.071,-147.725,1078.25,219.895,-106.113,1100.14,83.4861,-144.74,1090.54,58.4442,-178.291,1121.74,35.4192,-144.869,1151.84,52.8617,248.252,1123.06,98.8922,278.073,1098.82,70.8444,292.959,1120.89,30.5675,260.832,1165.33,42.3467,254.814,1122.96,313.523,242.224,1084.68,326.878,230.005,1048.78,261.308,252.777,1113.84,251.352,1347.13,1359.84,1393.22,1403.21,1369.53,1302.26,1290.3,1354.63,1294.2,1257.44,1215.87,1266.76,1067.4,1115.57,1068.81,1110.32,1108.39,1101.65,1136.37,1162.12,1154.42,1135.67,1158.94,1194.91,1193.43,1158.47,1105.04,1169.49
3136,0,-46.8631,912.002,989.367,-100.54,928.654,987.334,-101.327,932.49,1029.18,-47.9969,917.782,1059.44,198.738,1189.93,651.029,212.43,1125.06,621.868,216.307,1135.98,574.24,204.217,1203.83,588.805,-149.818,1150.49,572.447,-160.539,1116.51,555.204,-168.956,1083.63,523.592,-142.48,1149.97,511.442,-154.837,1015.56,288.711,-158.246,1070.91,268.71,-144.12,1035.89,218.669,-148.547,1077.7,219.728,-106.846,1099.62,83.7607,-145.476,1089.93,58.5133,-178.705,1121.47,35.3579,-145.506,1151.36,53.0627,247.762,1123.94,99.1869,277.734,1099.5,71.4177,292.747,1121.3,31.2573,260.445,1165.78,42.3533,253.764,1124.01,313.719,240.866,1085.69,327.018,229.054,1049.9,261.967,251.855,1114.95,251.986,1346.4,1359.17,1392.48,1402.51,1370.86,1302.92,1291.12,1355.58,1293.74,1257.23,1215.3,1266.61,1067.09,1115.39,1068.48,1109.86,1107.97,1101.15,1136.17,1161.73,1155.19,1136.29,1159.31,1195.27,1194.24,1159.17,1106.07,1170.48
3137,0,-48.214,911.061,988.973,-101.973,927.745,986.955,-102.678,931.485,1028.87,-49.5008,916.769,1059.1,196.804,1190.82,651.688,210.903,1126.12,622.309,215.019,1137.26,574.629,202.62,1204.98,589.259,-151.404,1150.25,572.618,-162.186,1116.09,555.134,-170.425,1083.49,523.584,-144.164,1149.72,511.628,-155.628,1015.11,288.659,-158.924,1070.39,268.125,-144.832,1035.43,218.589,-149.303,1077.3,219.406,-107.595,1099.06,84.172,-146.001,1089.5,58.4371,-179.168,1121.17,35.361,-146.186,1150.96,53.5675,247.242,1125.01,99.5887,277.262,1100.27,72.1901,292.197,1121.59,31.7127,260.034,1166.28,42.4698,252.78,1125.27,314.655,239.589,1087.01,327.671,228.09,1051.08,262.699,250.867,1116.33,252.32,1345.52,1358.38,1391.68,1401.65,1371.67,1303.8,1292.21,1356.56,1293.79,1257.03,1215.38,1266.65,1066.76,1114.84,1068.11,1109.51,1107.51,1100.79,1135.95,1161.45,1156.15,1136.96,1159.46,1195.67,1195.47,1160.33,1107.16,1171.67
3138,0,-49.605,910.197,988.674,-103.344,926.821,986.574,-104.025,930.515,1028.55,-50.9063,915.746,1058.81,195.136,1191.86,652.305,209.455,1127.38,622.891,213.759,1138.82,575.076,201.047,1206.36,590.074,-153.209,1149.94,572.617,-163.824,1115.71,555.097,-171.922,1083.41,523.618,-145.882,1149.35,511.334,-156.389,1014.73,288.547,-158.607,1070.03,265.995,-145.42,1035.02,218.845,-150.268,1076.85,219.496,-108.246,1098.45,84.4405,-146.26,1089.3,58.3674,-179.567,1120.89,35.4088,-146.753,1150.53,54.0988,246.72,1126.28,100.186,276.836,1101.15,73.1907,291.966,1122.11,32.6051,259.614,1166.86,42.684,251.663,1126.75,315.451,238.522,1088.46,328.524,227.048,1052.45,263.402,249.956,1117.58,253.641,1344.77,1357.57,1390.89,1400.81,1372.63,1304.93,1293.57,1357.91,1293.72,1256.89,1215.53,1266.4,1066.49,1113.95,1067.85,1109.22,1106.99,1100.62,1135.74,1161.11,1157.33,1137.77,1159.93,1196.15,1196.83,1161.71,1108.41,1172.94
3139,0,-50.9477,909.323,988.399,-104.791,925.969,986.234,-105.484,929.544,1028.14,-52.3791,914.749,1058.45,193.583,1192.87,652.498,208.103,1128.88,623.463,212.504,1140.52,575.819,199.406,1207.91,591.021,-155.046,1149.57,572.775,-165.541,1115.45,554.99,-173.333,1082.85,522.997,-147.628,1149.18,511.577,-157.286,1014.32,288.475,-161.206,1069.86,268.531,-146.375,1034.63,218.44,-151.069,1076.53,219.301,-108.967,1097.99,84.7904,-146.757,1089.04,58.3652,-180.061,1120.6,35.5858,-147.295,1150.18,54.5776,246.12,1127.58,101.17,276.064,1102.08,74.013,291.377,1122.59,33.5795,259.152,1167.53,43.0032,250.406,1128.33,316.446,237.355,1090.03,329.534,225.946,1054.06,264.34,248.988,1119.08,254.65,1344.02,1356.86,1390.05,1399.94,1373.38,1306.28,1295.19,1359.45,1293.68,1256.84,1214.96,1266.54,1066.21,1114.76,1067.52,1108.98,1106.63,1100.43,1135.53,1160.86,1158.55,1138.54,1160.27,1196.72,1198.32,1163.22,1109.95,1174.39
