Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported AMTI 400600 V1.00 #2 - Force,,,Imported AMTI 400600 V1.00 #2 - Moment,,,Imported AMTI 400600 V1.00 #2 - CoP,,,Imported AMTI 400600 V1.00 #3 - Force,,,Imported AMTI 400600 V1.00 #3 - Moment,,,Imported AMTI 400600 V1.00 #3 - CoP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0,123.376,2708.99,946.495,127.002,2706.04,988.311,67.3254,2708.21,950.895,73.0547,2704.09,1020.97,224.191,2369.01,545.869,233.567,2391,604.821,242.902,2437.13,533.312,239.402,2417.7,578.624,-49.4716,2640.46,490.418,-58.9092,2631.56,538.238,-33.5601,2572.66,480.869,-44.8046,2561.5,542.315,-11.4524,2743.52,180.068,-31.8406,2705.81,242.446,-19.7276,2674.7,167.799,-33.3073,2665.5,227.787,-35.3582,2673.36,50.3734,-51.8306,2631.97,30.5316,5.91961,2670.33,72.8704,-5.75118,2603.88,48.807,233.053,2386.38,176.852,229.927,2398.82,225.149,208.276,2421.06,172.69,198.115,2447.69,239.328,192.877,2308.42,104.335,236.515,2257.65,81.8158,233.075,2317.89,80.8798,269.505,2288.39,61.9107
60,0,123.251,2698.77,944.458,126.941,2695.89,986.309,67.1796,2697.96,948.971,73.0418,2693.98,1019.02,222.282,2358.51,544.437,231.86,2381.01,603.258,240.938,2426.52,531.263,237.683,2407.51,576.793,-49.0411,2636.63,490.329,-58.4521,2627.03,537.886,-33.5014,2568.92,479.728,-44.541,2556.88,540.898,-10.7747,2742.52,180.594,-31.4406,2704.37,242.765,-19.3392,2673.82,167.78,-33.2632,2664.31,227.541,-35.1841,2673.48,50.3837,-51.829,2631.99,30.4816,6.05489,2670.17,72.8588,-5.82615,2603.78,48.7186,232.842,2360.96,176.978,229.096,2375.66,224.44,207.345,2395.12,170.959,196.517,2424.7,236.269,193.356,2278.5,107.135,237.151,2227.17,86.6249,233.57,2287.28,83.4155,269.988,2257.33,65.4728
61,0,123.186,2688.31,942.362,126.945,2685.47,984.173,67.1526,2687.59,946.959,73.1429,2683.68,1017,220.506,2348.37,542.679,230.238,2371.27,601.27,239.304,2416.27,528.983,236.125,2397.57,574.677,-48.6128,2632.46,490.18,-58.1216,2622.2,537.634,-32.9958,2564.94,478.33,-44.3207,2551.92,539.447,-10.02,2741.31,181.204,-30.741,2702.72,242.917,-18.8493,2672.71,167.675,-33.033,2662.75,227.502,-35.0949,2673.17,50.4599,-51.7567,2631.96,30.4507,5.83961,2669.83,72.9067,-5.89035,2603.59,48.6266,232.393,2336.33,177.35,228.403,2353.25,223.999,206.48,2369.93,169.673,195.066,2402.29,233.463,193.835,2249.65,110.321,237.838,2197.7,91.6231,234.025,2257.41,86.1169,270.511,2227.05,69.1826
62,0,123.254,2677.71,940.179,127.115,2674.89,981.987,67.2152,2677.07,944.892,73.3363,2673.15,1014.94,218.861,2338.38,540.645,228.795,2361.69,599.116,237.623,2406.18,526.438,234.574,2387.81,572.267,-48.0926,2627.85,489.904,-57.7792,2616.94,537.227,-33.1476,2560.42,477.292,-44.4485,2546.61,538.073,-9.16527,2739.89,181.786,-29.9822,2700.78,243.174,-18.3414,2671.46,167.601,-32.5611,2660.96,227.321,-34.9019,2673.01,50.6311,-51.695,2631.92,30.4704,6.00077,2669.47,73.0514,-5.85102,2603.33,48.5367,231.789,2312.87,177.734,227.787,2331.52,223.686,205.729,2345.58,168.669,193.723,2380.49,230.977,194.415,2222.04,114.149,238.697,2169.62,97.3391,234.515,2228.97,89.5844,270.874,2197.53,73.1499
63,0,123.502,2666.88,937.963,127.411,2664.02,979.742,67.3949,2666.84,942.863,73.76,2662.52,1012.83,217.328,2328.44,538.576,227.52,2352.12,596.796,236.022,2396.13,523.795,233.23,2378.07,569.774,-47.5241,2622.81,489.539,-57.3131,2611.3,536.712,-32.7123,2555.45,475.807,-44.1556,2540.89,536.57,-8.18033,2738.26,182.454,-29.1986,2698.48,243.507,-17.7307,2670.03,167.502,-32.0146,2658.82,227.228,-34.4622,2672.98,50.6751,-51.5543,2631.86,30.517,6.26813,2668.94,73.2708,-5.76758,2603.01,48.4273,231.609,2290.18,178.571,227.149,2310.64,223.637,205.118,2322.15,168.057,192.679,2359.55,228.855,195.05,2195.81,118.616,238.994,2142.87,103.884,234.914,2201.77,93.4056,271.76,2170.55,79.1577
64,0,123.919,2655.96,935.763,127.923,2653.06,977.552,67.8154,2656.06,940.785,74.3063,2651.66,1010.74,215.86,2318.44,536.323,226.319,2342.43,594.342,234.534,2386.01,521.05,231.968,2368.19,567.108,-47.0003,2617.29,488.97,-56.9514,2605.23,535.985,-32.6191,2550.03,474.405,-44.1521,2534.8,534.984,-7.26036,2736.45,183.19,-28.3977,2695.97,243.767,-17.1268,2668.4,167.387,-31.5714,2656.48,227.038,-34.1497,2672.75,50.9161,-51.3891,2631.81,30.5439,6.84351,2668.91,73.4011,-5.75577,2602.68,48.323,231.478,2268.41,179.678,226.974,2290.61,223.973,204.834,2299.81,167.793,191.897,2339.45,227.03,195.07,2171.08,122.854,239.696,2117.75,110.452,235.285,2176.12,97.803,271.923,2144.07,84.465
65,0,124.548,2644.89,933.662,128.621,2641.94,975.437,68.4792,2645.24,938.764,75.0575,2640.77,1008.73,214.3,2308.19,533.942,225.216,2332.39,591.864,233.046,2375.66,518.28,230.667,2358.04,564.408,-46.5361,2611.34,488.312,-56.6646,2598.84,535.166,-32.6405,2544.19,472.933,-44.29,2528.26,533.301,-6.31367,2734.4,184.079,-27.6777,2693.33,243.869,-16.597,2666.67,167.345,-30.8001,2653.97,226.672,-34.1582,2672.2,51.2822,-51.1644,2631.76,30.5284,6.99176,2668.03,73.5722,-5.9523,2602.29,48.096,231.385,2247.61,180.9,226.662,2271.32,224.434,204.833,2278.54,167.85,191.479,2320.21,225.56,194.993,2147.8,127.043,239.534,2094.05,116.613,235.508,2152.05,102.344,271.968,2119.21,89.8346
66,0,125.433,2633.63,931.631,129.516,2630.64,973.407,69.3503,2634.28,936.827,76.0309,2629.71,1006.76,212.739,2297.64,531.663,224.044,2321.98,589.384,231.71,2364.94,515.624,229.473,2347.51,561.836,-45.9769,2605,487.622,-56.3322,2592.04,534.318,-32.6978,2537.96,471.367,-44.5801,2521.44,531.59,-5.41606,2732.22,185.183,-27.062,2690.41,244.392,-16.2253,2664.78,167.458,-30.3755,2651.31,226.475,-33.7278,2671.94,51.5114,-50.96,2631.78,30.5035,7.22895,2667.49,73.911,-5.67284,2602.05,47.8816,231.357,2227.89,182.16,226.491,2253.04,224.849,205.09,2258.53,168.053,191.498,2301.99,224.307,194.816,2126.16,130.784,238.898,2071.83,122.18,235.47,2129.59,105.835,271.899,2096.18,94.9303
67,0,126.571,2622.21,929.686,130.656,2619.18,971.42,70.4359,2623.22,934.974,77.2105,2618.63,1004.87,211.242,2286.62,529.502,222.902,2311.09,587.204,230.699,2353.76,513.315,228.512,2336.51,559.595,-45.4968,2598.35,486.924,-55.9658,2584.97,533.499,-33.2883,2531.38,470.155,-44.8982,2514.3,529.918,-4.63303,2729.93,186.531,-26.4246,2687.22,245.076,-15.9412,2662.88,167.693,-29.9866,2648.46,226.481,-33.3891,2671.69,51.8289,-50.7811,2631.81,30.4827,7.3867,2666.94,74.3743,-5.69193,2601.8,47.8041,231.638,2209.32,183.126,226.457,2235.79,225.268,205.583,2239.96,168.117,191.707,2284.82,223.231,194.411,2106.36,133.84,237.949,2051.57,126.78,235.79,2108.93,109.427,271.133,2074.73,98.9079
68,0,127.863,2610.58,927.773,132.013,2607.54,969.541,71.7846,2612.04,933.187,78.596,2607.35,1003.05,210.015,2275.13,527.714,221.789,2299.68,585.335,230.15,2342.04,511.343,227.734,2324.93,557.664,-45.089,2591.35,486.39,-55.6058,2577.51,532.761,-33.7623,2524.37,468.795,-45.3233,2506.79,528.402,-3.96963,2727.46,188.115,-25.9079,2683.81,245.99,-15.8384,2660.79,168.192,-29.7395,2645.42,226.813,-33.021,2671.83,52.3652,-50.6428,2631.87,30.5362,7.50061,2666.28,75.0576,-5.73414,2601.5,47.7719,231.457,2192.67,183.583,226.406,2219.62,225.227,205.92,2222.91,167.859,192.251,2269,222.124,193.669,2088.56,135.838,236.907,2033.22,129.957,235.616,2090.39,111.876,270.532,2055.93,102.078
69,0,129.362,2598.74,925.981,133.516,2595.75,967.728,73.288,2600.62,931.433,80.1397,2595.93,1001.28,208.982,2263.02,526.173,220.703,2287.58,583.751,229.95,2329.65,509.711,227.125,2312.71,556.06,-44.8285,2583.94,485.897,-55.3528,2569.72,532.131,-34.2192,2517.01,467.487,-45.9013,2498.89,527.055,-3.52764,2724.76,189.968,-25.4755,2680.11,247.051,-15.8094,2658.55,168.842,-29.5952,2642.2,227.201,-32.9379,2671.21,52.8198,-50.5648,2631.86,30.5704,7.56809,2665.61,75.7831,-5.87051,2601.14,47.7539,231.44,2176.98,183.418,226.048,2204.55,224.523,206.182,2207.58,167.276,192.895,2254.42,220.809,192.541,2072.79,136.463,235.253,2016.98,131.401,234.616,2074.01,112.875,269.009,2038.73,103.061
70,0,130.975,2586.72,924.221,135.165,2583.7,965.966,74.927,2589.01,929.713,81.8004,2584.32,999.565,208.261,2250.21,524.931,219.82,2274.85,582.499,230.081,2316.54,508.399,226.673,2299.77,554.762,-44.7223,2576.08,485.486,-55.2192,2561.54,531.718,-34.791,2509.21,466.147,-46.5547,2490.61,525.672,-3.33768,2721.86,192.042,-25.5208,2676.08,248.514,-15.9921,2656.09,169.726,-29.7054,2638.63,227.764,-32.8155,2670.95,53.4195,-50.699,2631.8,30.6531,7.66142,2665.16,76.6026,-6.02515,2600.74,47.7321,231.859,2163.11,182.923,226.321,2190.93,223.496,206.469,2193.93,166.019,193.587,2241.12,219.271,191.136,2059.21,135.513,233.159,2002.84,130.809,233.335,2059.87,112.01,267.42,2024.21,102.671
71,0,132.717,2574.39,922.462,136.902,2571.39,964.222,76.6772,2577.12,928.031,83.5564,2572.42,997.839,207.74,2236.8,523.958,219.112,2261.56,581.545,230.41,2302.8,507.361,226.477,2286.3,553.767,-44.7493,2567.72,485.083,-55.3421,2552.83,531.156,-35.8014,2500.98,465.225,-47.4564,2481.88,524.367,-3.34679,2718.62,194.34,-25.5859,2671.81,249.96,-16.277,2653.38,170.641,-29.7878,2634.83,228.326,-32.7454,2670.77,54.1724,-50.4975,2631.76,30.5191,7.44261,2664.25,77.5096,-6.27422,2600.29,47.6352,230.801,2150.57,180.63,226.248,2178.36,221.727,206.9,2182.05,164.187,194.31,2229.12,217.617,189.533,2047.62,132.897,230.954,1990.89,128.099,231.747,2048.09,109.501,265.932,2012.35,100.699
72,0,134.501,2561.88,920.735,138.744,2558.88,962.465,78.529,2564.94,926.327,85.4325,2560.32,996.141,207.483,2222.87,523.308,218.558,2247.84,580.831,230.979,2288.6,506.591,226.419,2272.37,553.018,-44.9938,2558.9,484.67,-55.4287,2543.71,530.663,-36.8556,2492.15,463.904,-48.4535,2472.72,523.151,-3.60713,2715.18,196.892,-25.9028,2667.22,251.56,-16.6686,2650.48,171.803,-30.1499,2630.73,229.026,-32.8365,2670.25,54.9182,-50.5336,2631.66,30.5207,7.02931,2663.19,78.6058,-6.6629,2599.75,47.6152,230.546,2139.72,178.032,225.997,2167.04,219.304,206.988,2171.74,161.771,194.938,2218.32,215.735,187.796,2038.1,128.809,228.752,1981.13,123.504,230.186,2038.59,105.746,264.046,2002.54,96.5658
73,0,136.445,2548.97,918.983,140.708,2546.03,960.74,80.5078,2552.43,924.617,87.4586,2547.97,994.46,207.521,2208.62,522.975,218.189,2233.84,580.439,231.422,2274.12,506.034,226.412,2258.19,552.535,-45.492,2549.53,484.273,-55.6861,2534.04,530.157,-38.0279,2482.99,462.933,-49.5633,2463.07,521.978,-4.08344,2711.39,199.702,-26.4018,2662.24,253.338,-17.2917,2647.29,173.141,-30.7094,2626.3,230.037,-33.0584,2669.59,55.7944,-50.6741,2631.48,30.6122,6.06947,2661.99,80.0187,-7.0725,2599.18,47.5647,229.787,2130.48,174.557,225.731,2157.08,216.371,206.902,2163.15,158.869,195.44,2208.87,213.669,186.105,2030.68,123.558,226.735,1973.52,117.354,228.178,2031.36,100.534,262.442,1995.33,91.2685
74,0,138.529,2535.44,917.056,142.83,2532.83,958.997,82.6602,2539.51,922.91,89.6388,2535.28,992.776,207.995,2194.12,522.912,218.091,2219.82,580.28,231.823,2259.58,505.733,226.413,2243.94,552.272,-45.766,2539.7,483.788,-56.0047,2523.84,529.64,-39.3321,2473.27,462.106,-50.5912,2452.92,520.842,-4.80351,2707.23,202.796,-27.0931,2656.91,255.296,-18.0225,2643.83,174.858,-31.4813,2621.43,231.215,-33.4188,2668.74,56.8508,-50.6116,2631.32,30.4644,5.21205,2660.44,81.5935,-7.35168,2598.65,47.1927,228.775,2122.68,170.231,225.273,2148.47,212.894,206.379,2156.05,155.402,195.623,2200.71,211.301,184.367,2025.18,117.41,225.105,1968.21,110.158,226.695,2026.34,94.9811,260.931,1990.48,84.8492
75,0,140.818,2521.78,915.316,145.092,2519.17,957.196,84.9756,2526.17,921.217,91.9935,2522.31,991.147,208.92,2179.79,522.432,218.093,2205.65,579.817,232.157,2245.45,505.307,226.506,2229.87,551.872,-46.3801,2529.21,483.384,-56.4407,2513.13,529.198,-40.7438,2462.91,461.071,-51.6173,2442.25,519.745,-5.67518,2702.65,206.236,-27.8019,2651.11,257.447,-18.9565,2640.01,176.716,-32.2966,2616.16,232.595,-33.8451,2667.63,58.0343,-50.5646,2630.93,30.4075,4.1808,2658.59,83.347,-7.66004,2597.9,46.8503,227.603,2116.27,165.904,224.457,2140.91,209.103,205.804,2150.05,151.851,195.525,2193.5,208.762,182.877,2020.99,110.733,224.172,1964.67,101.979,225.228,2023.29,88.8583,260.036,1988.13,78.0812
76,0,143.338,2508.17,913.599,147.667,2505.51,955.454,87.5764,2513.06,919.548,94.6745,2509.26,989.491,210.244,2166.15,520.992,218.432,2191.83,578.711,232.856,2232.32,504.616,226.751,2216.31,550.973,-46.9557,2518.14,483.036,-56.7554,2501.82,528.796,-42.211,2452,460.236,-52.9909,2430.94,518.865,-6.68293,2697.59,210.037,-28.7741,2644.82,259.818,-20.0687,2635.77,178.925,-33.1896,2610.45,234.187,-34.2966,2666.3,59.4143,-50.5798,2630.46,30.4186,3.03167,2655.99,85.2081,-7.85347,2596.79,46.7121,226.019,2108.48,163.274,223.037,2132.77,206.487,204.413,2142.43,149.251,194.998,2185.8,206.456,182.391,2014.14,104.344,225.664,1959.89,91.5859,224.8,2019.46,83.3804,261.321,1987.01,70.829
77,0,146.14,2494.64,912.107,150.446,2492.1,953.967,90.4571,2499.96,918.063,97.487,2496.32,987.992,211.353,2153.67,519.083,219.009,2178.42,577.188,233.153,2220.27,503.829,227.158,2203.49,549.902,-47.4537,2506.4,482.821,-56.9174,2489.81,528.5,-43.4576,2440.36,459.443,-54.2141,2418.99,518.142,-7.89441,2691.85,214.325,-29.8934,2637.89,262.651,-21.2251,2630.94,181.522,-34.5394,2604.12,236.256,-35.0259,2664.53,61.0713,-50.5293,2629.8,30.3443,2.60806,2653.47,86.9245,-7.94178,2595.49,46.273,225.468,2099.4,162.362,222.622,2123.47,205.727,203.873,2133.28,148.657,194.248,2176.28,205.955,183.125,2004.32,99.147,229.433,1953.21,82.5113,225.483,2013.54,79.5769,263.649,1983.56,64.754
78,0,148.912,2481.24,911.365,153.09,2478.84,953.267,93.2164,2486.93,917.094,100.019,2483.58,987.042,212.481,2141.45,518.049,219.995,2165.47,576.455,233.66,2208.53,503.718,227.86,2190.96,549.555,-47.848,2493.79,482.657,-56.9947,2476.99,528.325,-44.6303,2427.9,458.85,-54.6418,2406.16,517.274,-9.29937,2685.28,219.124,-30.5549,2629.92,266.05,-22.4837,2625.3,184.732,-36.1459,2597.08,238.813,-35.7623,2662.31,62.968,-50.6033,2628.83,30.5018,1.72074,2650.6,89.0031,-8.4412,2593.88,45.9887,227.299,2091.6,162.053,223.516,2114.82,205.696,204.573,2125.45,148.804,193.916,2166.94,207.034,185.41,1998.34,95.1035,232.387,1948.48,77.3772,227.663,2008.79,75.8902,266.355,1979.67,60.2386
79,0,151.286,2468,911.565,155.143,2465.84,953.493,95.6611,2474.4,916.99,101.869,2471.12,986.918,214.59,2129.19,518.651,221.933,2152.76,577.234,234.753,2196.67,504.89,229.415,2178.64,550.575,-48.3715,2480.13,482.67,-57.119,2463.12,528.385,-45.8593,2414.32,458.543,-55.6206,2392.39,517.122,-10.9077,2677.84,224.229,-32.2666,2621.07,270.018,-24.1487,2618.69,188.546,-37.2909,2589.03,241.64,-36.2676,2659.5,65.2335,-50.5885,2627.62,31.0372,0.368173,2646.49,91.4609,-8.71891,2591.94,45.5455,229.804,2085.72,161.087,225.314,2107.53,205.56,206.133,2119.6,148.934,194.634,2158.96,208.536,186.31,1992.78,91.0809,232.822,1943.26,70.9736,228.439,2003.72,71.9933,267.001,1975.23,55.3467
80,0,153.032,2454.96,912.701,156.547,2453.11,954.673,97.3876,2461.61,917.662,103.048,2458.63,987.656,217.354,2116.91,520.248,224.804,2140.01,579.008,237.044,2184.57,506.967,232.077,2166.15,552.586,-49.1989,2465.19,482.752,-57.4642,2448.16,528.479,-47.2104,2399.42,458.495,-56.1237,2377.4,516.972,-12.5986,2669.16,230.067,-33.5146,2611.22,273.96,-26.1046,2611.13,192.665,-39.3147,2579.99,244.925,-36.8428,2656.03,67.9001,-50.735,2626.19,31.7613,-0.68263,2641.53,94.0878,-8.91142,2589.92,44.6976,230.645,2080.98,159.911,226.992,2101.12,205.286,207.443,2115.11,149.234,196.348,2152.55,210.321,186.076,1988.82,86.9413,230.998,1939.28,63.9736,227.773,1999.63,67.1785,265.546,1970.96,48.797
81,0,154.302,2442.33,914.359,157.57,2440.55,956.334,98.5893,2448.95,919.055,103.839,2445.92,989.016,220.031,2104.65,521.967,228.239,2127.14,580.852,240.209,2172.29,509.123,235.435,2153.46,554.569,-50.4908,2448.95,482.786,-58.207,2431.96,528.627,-48.616,2383.09,458.538,-57.3385,2361.18,517.376,-14.3436,2659.14,236.203,-35.1636,2599.98,278.348,-26.9965,2602.23,196.888,-40.8493,2569.57,248.342,-37.2754,2651.66,71.1587,-49.9396,2624.76,32.1953,-1.43702,2635.49,96.8166,-8.9746,2587.36,44.2044,231.341,2076.35,159.058,228.045,2095.18,205.13,208.162,2110.96,149.734,197.566,2146.27,211.985,184.372,1985.29,83.6393,228.672,1936.12,58.7911,226.424,1996.28,64.7847,263.955,1967.88,45.4966
82,0,155.381,2429.85,916.06,158.586,2428.08,958.053,99.6408,2436.31,920.657,104.779,2433.19,990.633,222.362,2092.65,523.363,231.401,2114.57,582.325,243.159,2160.11,510.831,238.661,2141.03,556.185,-52.2054,2431.29,482.629,-59.3608,2414.55,528.685,-50.5447,2365.29,458.706,-58.146,2343.67,517.686,-16.0758,2647.55,242.43,-37.0699,2587.28,282.766,-29.3576,2591.83,201.661,-42.6019,2557.67,251.958,-37.7958,2646.23,74.87,-49.3193,2622.61,33.4428,-1.92092,2628.3,99.531,-7.62547,2585.2,42.6339,231.427,2071.53,158.645,228.737,2088.99,205.121,208.722,2106.36,150.306,199.056,2140.56,213.565,182.359,1982.31,81.7463,227.101,1933.91,56.2684,224.708,1993.81,64.0464,262.586,1965.98,44.5972
83,0,156.59,2417.44,917.744,159.76,2415.76,959.746,100.797,2423.79,922.36,105.915,2420.73,992.308,224.404,2081.07,524.235,234.045,2102.46,583.321,245.516,2148.5,512.094,241.254,2129.07,557.316,-54.4637,2412.24,482.27,-60.8901,2395.88,528.53,-52.71,2346.04,458.9,-59.5184,2324.89,518.133,-17.9077,2634.3,248.548,-39.4743,2572.88,287.297,-31.0936,2579.87,206.077,-44.6957,2544.21,255.586,-38.3892,2639.7,78.6558,-48.5977,2619.69,34.9047,-2.64819,2620.07,102.273,-6.61649,2582.03,41.6543,232.044,2066.32,158.196,229.882,2083.01,205.148,209.626,2101.69,150.722,200.711,2134.64,214.721,182.005,1980.4,79.8553,226.949,1932.61,53.549,224.534,1992.33,62.7863,262.527,1964.96,42.8991
84,0,157.859,2405.05,919.443,161.063,2403.48,961.463,102.117,2411.48,924.079,107.27,2408.49,994.074,226.239,2070.25,524.746,236.354,2090.99,583.927,247.512,2137.69,513.154,243.363,2117.86,558.139,-56.774,2392.08,481.717,-62.6845,2376.23,528.239,-54.8706,2325.61,459.111,-60.9136,2305.11,518.689,-20.28,2619.31,254.381,-41.8923,2556.87,291.519,-33.4294,2566.02,210.576,-47.1728,2529.14,258.941,-39.2576,2631.92,82.6969,-48.2995,2616.31,36.8191,-3.43656,2610.32,104.601,-5.95036,2578.56,40.4848,232.845,2061.81,157.554,230.879,2077.66,204.87,211.598,2097.97,151.192,202.835,2129.66,215.59,182.105,1979.25,78.5484,226.943,1931.81,51.6766,224.641,1991.37,61.8161,262.857,1964.43,41.8855
85,0,159.204,2392.79,921.166,162.533,2391.26,963.163,103.44,2399.28,925.834,108.773,2396.45,995.823,227.888,2060.42,524.837,238.266,2080.51,584.172,249.122,2128.01,513.841,245.36,2107.68,558.717,-58.8797,2371.06,480.941,-64.3607,2355.8,527.751,-56.6599,2304.35,459.253,-62.1423,2284.65,519.122,-22.7222,2602.69,259.918,-44.2559,2539.5,295.343,-35.9835,2550.65,214.627,-49.7458,2512.45,262.273,-40.2829,2623.13,86.481,-48.6656,2612.23,39.1655,-4.7116,2599.53,106.574,-5.92135,2574.82,39.3914,233.604,2057.91,157.193,232.034,2072.99,204.571,213.127,2094.57,151.239,204.789,2125.04,215.997,181.82,1978.45,77.5936,227.312,1931.24,50.7584,224.491,1990.72,61.2897,262.706,1963.87,41.1117
86,0,160.608,2380.76,922.904,163.96,2379.22,964.906,104.814,2387.43,927.643,110.3,2384.66,997.711,229.277,2051.7,524.437,240.048,2070.91,584.03,250.685,2119.41,514.407,246.929,2098.4,558.89,-60.7893,2349.59,480.183,-65.7033,2334.87,527.123,-58.0047,2282.56,459.315,-62.8632,2263.67,519.56,-25.3412,2584.87,264.756,-46.3742,2520.89,298.729,-38.6391,2533.84,218.386,-52.1051,2494.55,265.161,-41.0957,2612.95,90.2253,-49.6256,2606.17,42.4411,-6.20451,2587.65,108.891,-6.23464,2569.61,39.7097,233.781,2054.15,156.523,232.811,2068.62,204.12,215.024,2091.57,151.777,207.047,2121.41,216.616,181.159,1977.7,76.8574,226.899,1930.71,49.9263,224.018,1990.09,60.9433,262.42,1963.42,40.9351
87,0,162.096,2369.13,924.779,165.487,2367.44,966.752,106.374,2375.94,929.479,111.824,2373.15,999.628,230.534,2043.92,523.778,241.432,2062.12,583.6,251.839,2111.78,514.74,248.339,2090.06,558.959,-62.2585,2327.9,479.209,-66.7402,2313.86,526.439,-58.6163,2260.68,459.329,-62.8157,2242.56,519.891,-28.0464,2566.21,269.133,-48.6101,2501.38,301.716,-40.8757,2516.03,221.662,-54.1883,2475.72,267.653,-42.2147,2600.15,94.9611,-50.5567,2597.06,46.9405,-7.56353,2574.25,112.315,-6.14313,2561.98,41.8679,233.855,2051,155.923,233.214,2064.84,203.781,214.723,2088.68,151.332,208.326,2117.81,217.202,180.465,1977.03,76.332,226.243,1930.13,49.3274,223.371,1989.42,60.7358,261.893,1962.8,40.7596
88,0,163.849,2357.77,926.707,167.111,2355.94,968.69,108.096,2364.75,931.256,113.436,2361.9,1001.46,231.69,2036.88,523.125,242.736,2054.28,583.233,252.844,2104.97,515.145,249.44,2082.59,559.016,-63.2166,2306.28,478.161,-67.4576,2292.88,525.654,-58.6199,2238.76,459.364,-62.2207,2221.6,520.239,-30.7765,2547.1,273.427,-50.7845,2481.31,304.421,-42.4931,2497.82,224.787,-55.6619,2456.3,269.728,-44.102,2585.52,100.458,-51.5933,2584.52,52.1128,-9.01657,2559.45,117.003,-6.59073,2550.34,46.1008,233.723,2048.64,155.428,233.305,2061.75,203.541,215.431,2086.66,151.819,208.513,2114.36,217.709,179.936,1976.51,75.9176,225.309,1929.82,48.5825,222.916,1988.94,60.5551,261.441,1962.32,40.6068
89,0,165.846,2346.66,928.686,168.927,2344.78,970.668,110.087,2353.81,932.943,115.144,2350.9,1003.19,232.797,2030.48,522.76,243.959,2047.08,582.97,253.831,2098.66,515.513,250.561,2075.72,559.063,-63.8662,2284.64,477.235,-67.663,2272.02,524.945,-58.2969,2216.89,459.609,-61.3339,2200.7,520.782,-33.3355,2527.57,277.856,-52.6707,2460.81,307.226,-43.4273,2479.06,228.13,-56.5413,2436.42,272.014,-46.2463,2568.89,105.953,-53.1439,2568.25,57.4468,-10.9414,2543.01,122.473,-7.86599,2534.43,51.5846,233.812,2047.28,155.241,233.545,2059.53,203.44,214.878,2085.03,151.843,208.533,2111.76,218.48,179.676,1976.24,75.5752,225.208,1929.47,48.4531,222.738,1988.65,60.3927,261.287,1962.04,40.5026
90,0,168.113,2335.79,930.609,170.91,2333.82,972.611,112.343,2343.05,934.5,116.978,2340.11,1004.77,233.7,2024.46,522.449,245.161,2040.38,582.85,255.06,2092.69,515.958,251.744,2069.26,559.28,-64.4119,2262.97,476.764,-67.7511,2251.14,524.736,-57.8484,2195.03,460.291,-60.3214,2179.83,521.778,-35.8281,2507.27,281.8,-54.2881,2439.73,310.07,-44.0472,2459.13,231.338,-57.1577,2415.73,274.613,-48.1568,2548.67,111.106,-54.7535,2547.82,62.5458,-11.8814,2523.98,127.682,-8.5175,2515.35,56.7947,234.006,2046.29,154.888,233.66,2057.82,203.331,215.979,2084.31,152.896,208.27,2109.61,219.211,179.464,1976.07,75.3104,225.191,1929.23,48.2582,222.607,1988.46,60.2646,261.156,1961.82,40.3825
91,0,170.576,2325.1,932.469,173.102,2323.04,974.477,114.81,2332.46,936.006,119.097,2330.07,1006.4,234.538,2018.69,522.199,246.188,2033.86,582.709,255.895,2086.9,516.419,252.719,2062.98,559.448,-64.8387,2241.26,477.026,-67.6818,2230.29,525.224,-57.3432,2173.04,461.607,-59.2286,2159.06,523.503,-38.1336,2486.13,284.894,-55.6705,2418.13,312.552,-44.6214,2438.1,234.118,-57.4196,2394.22,276.883,-49.7823,2526.91,115.382,-56.2197,2525.78,66.694,-12.7471,2503.42,132.002,-9.07177,2494.7,61.0741,234.208,2045.45,154.503,233.832,2056.43,203.167,214.555,2083.18,152.37,208.025,2107.76,219.872,179.236,1975.91,75.0969,225.002,1929.07,48.1152,222.417,1988.27,60.1324,261.013,1961.65,40.2874
