Trajectories
100
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1189,0,-608.316,-515.01,1119.68,-679.645,-507.142,1126.55,-605.101,-506.405,1162.18,-637.494,-500.88,1190.83,-800.205,-558.19,701.422,-813.877,-613.61,700.934,-806.639,-560.745,750.044,-817.715,-615.532,758.568,-802.31,-503.482,401.881,-814.674,-561.49,401.933,,,,-807.21,-565.575,467.168
1190,0,-608.104,-514.963,1119.69,-679.594,-506.945,1126.59,-604.594,-505.92,1162.5,-637.247,-497.399,1193.07,-800.233,-558.318,701.499,-813.959,-613.661,700.983,-806.617,-560.791,750.042,-817.832,-615.553,758.657,-802.492,-503.696,401.904,-814.849,-561.764,402.068,,,,-807.266,-565.761,467.159
1191,0,-607.911,-514.799,1119.76,-679.485,-506.845,1126.6,-604.489,-505.405,1162.51,-637.02,-497.357,1193.12,-800.235,-558.452,701.496,-814.083,-613.774,701.056,-806.609,-560.837,750.033,-817.87,-615.618,758.717,-802.629,-503.862,401.778,-814.918,-561.957,402.086,,,,-807.365,-565.795,467.336
1192,0,-607.707,-514.731,1119.76,-679.39,-506.722,1126.63,-604.186,-505.769,1162.63,-636.675,-500.618,1191.02,-800.267,-558.577,701.551,-814.095,-613.863,701.057,-806.58,-560.898,750.039,-817.867,-615.664,758.791,-802.58,-504.003,401.741,-814.982,-562.144,402.044,,,,-807.281,-566.014,467.264
1193,0,-607.548,-514.515,1119.83,-679.081,-506.843,1126.31,-604.162,-506.164,1162.47,-636.451,-500.491,1191.02,-800.147,-558.693,701.57,-814.076,-613.926,701.064,-806.491,-560.914,750.008,-817.934,-615.653,758.876,-802.579,-504.129,401.714,-814.963,-562.285,401.935,,,,-807.371,-566.149,467.171
1194,0,-607.379,-514.308,1119.88,-678.844,-506.739,1126.2,-604.008,-506.075,1162.42,-636.395,-496.692,1193.29,-800,-558.748,701.567,-814.149,-613.913,701.108,-806.345,-560.92,749.988,-817.838,-615.643,758.862,-802.601,-504.267,401.625,-815.044,-562.402,401.942,,,,-807.237,-566.426,466.881
1195,0,-607.25,-514.069,1119.92,-678.848,-506.082,1126.64,-603.812,-504.799,1162.55,-636.194,-496.749,1193.27,-800.257,-558.612,701.571,-814.195,-613.903,701.146,-806.233,-560.878,749.932,-817.941,-615.467,758.857,-802.569,-504.364,401.668,-815.108,-562.51,401.884,,,,-807.365,-566.577,466.743
1196,0,-607.189,-513.729,1120.08,-678.464,-506.323,1126.29,-603.669,-505.759,1162.3,-636.118,-496.65,1193.29,-800.137,-558.628,701.569,-814.136,-613.875,701.142,-806.138,-560.814,749.934,-817.713,-615.533,758.914,-802.528,-504.517,401.682,-815.146,-562.62,401.792,,,,-807.568,-566.512,466.958
1197,0,-607.106,-513.434,1120.16,-678.201,-505.966,1126.46,-603.521,-505.49,1162.41,-635.628,-500.023,1191.19,-800.087,-558.643,701.611,-814.183,-613.867,701.226,-806.057,-560.743,749.928,-817.499,-615.571,758.916,-802.655,-504.735,401.724,-815.219,-562.821,401.748,,,,-807.513,-566.979,466.555
1198,0,-606.939,-513.412,1119.85,-677.905,-505.461,1126.91,-603.412,-505.27,1162.48,-635.54,-498.849,1192.16,-799.992,-558.69,701.61,-814.284,-613.868,701.341,-805.986,-560.691,749.934,-817.404,-615.61,758.964,-801.838,-505.607,401.831,-815.369,-563.079,401.717,,,,-807.879,-567.088,466.814
1199,0,-606.612,-513.049,1120.03,-677.733,-505.152,1127.09,-603.22,-504.918,1162.58,-635.209,-499.106,1192.07,-800.029,-558.754,701.634,-814.245,-613.925,701.4,-805.894,-560.706,749.953,-817.27,-615.625,759.077,-801.901,-505.987,402.004,-815.462,-563.406,401.778,,,,-808.031,-567.519,466.938
1200,0,-606.379,-512.705,1120.09,-677.431,-505.002,1127.14,-602.986,-504.415,1162.7,-634.968,-499.423,1191.39,-800,-558.853,701.647,-814.259,-614.023,701.467,-805.842,-560.771,750.026,-817.381,-615.548,759.212,-802.071,-506.346,402.026,-815.544,-563.741,401.849,,,,-808.406,-567.898,467.001
1201,0,-606.111,-512.42,1120.13,-677.265,-504.797,1127.25,-602.568,-503.766,1162.86,-634.879,-495.868,1193.51,-800.012,-558.947,701.685,-814.313,-614.148,701.584,-805.555,-560.939,750.256,-817.327,-615.593,759.337,-802.211,-506.597,402.015,-815.656,-564.017,401.89,,,,-808.664,-568.254,467.201
1202,0,-605.639,-512.146,1120.19,-677.038,-504.477,1127.26,-602.224,-503.327,1162.88,-634.373,-498.704,1191.63,-799.957,-559.073,701.723,-814.194,-614.276,701.716,-805.476,-560.986,750.282,-817.073,-615.248,759.856,-802.242,-506.798,402.157,-815.761,-564.29,401.949,,,,-808.088,-569.09,466.635
1203,0,-605,-511.765,1120.24,-676.609,-504.021,1127.34,-601.924,-503.048,1162.93,-633.997,-495.033,1193.7,-799.909,-559.197,701.761,-814.107,-614.42,701.839,-805.429,-561,750.369,-815.959,-616.404,760.309,-802.275,-507.089,402.271,-815.744,-564.598,401.969,,,,-808.659,-569.272,467.422
1204,0,-604.604,-511.243,1120.39,-676.03,-503.569,1127.37,-601.467,-502.666,1162.95,-633.619,-494.664,1193.73,-799.815,-559.286,701.731,-814.01,-614.535,701.997,-805.309,-561.018,750.446,-815.794,-616.445,760.519,-802.349,-507.386,402.389,-815.825,-564.88,402.026,,,,-809.708,-569.415,468.117
1205,0,-604.29,-510.499,1120.54,-675.402,-502.98,1127.59,-600.969,-502.061,1163.05,-633.112,-497.433,1191.9,-805.41,-559.236,705.15,-813.862,-614.631,702.097,-810.769,-560.78,753.487,-816.26,-615.919,759.908,-801.362,-509.489,402.315,-815.851,-565.223,402.15,,,,-808.746,-569.905,467.549
1206,0,-603.812,-509.989,1120.64,-675.075,-502.51,1127.75,-600.611,-501.387,1163.22,-632.749,-496.94,1191.98,-805.272,-559.323,705.173,-813.533,-614.726,702.101,-810.624,-560.759,753.562,-815.563,-616.493,760.912,-802.402,-508.132,402.48,-815.944,-565.558,402.286,,,,-809.022,-570.063,467.999
1207,0,-603.12,-510.065,1120.28,-674.84,-501.938,1127.7,-600.101,-500.431,1163.53,-632.029,-495.652,1192.92,-805.167,-559.377,705.241,-813.227,-614.828,702.174,-810.529,-560.734,753.704,-815.816,-615.673,760.333,-802.465,-508.432,402.587,-815.982,-565.874,402.433,,,,-809.185,-570.398,468.04
1208,0,-602.679,-509.05,1120.62,-673.763,-501.944,1127.14,-599.663,-499.805,1163.52,-631.263,-495.745,1192.11,-804.976,-559.394,705.24,-812.948,-614.852,702.283,-805.212,-559.749,748.966,-815.068,-616.307,761.186,-802.7,-508.781,402.541,-815.997,-566.126,402.503,,,,-806.022,-573.133,467.43
1209,0,-602.091,-508.178,1120.68,-673.315,-500.524,1127.39,-599.359,-499.045,1163.58,-630.984,-495.083,1192.15,-799.394,-558.485,700.123,-812.801,-614.88,702.465,-810.002,-560.589,753.685,-814.836,-616.173,761.342,-802.637,-509.082,402.953,-816.005,-566.443,402.556,,,,-808.998,-570.938,467.974
1210,0,-601.396,-507.65,1120.27,-672.659,-499.82,1127.53,-598.78,-498.248,1163.63,-630.511,-494.294,1192.21,-799.204,-558.48,700.229,-812.644,-614.839,702.646,-804.359,-559.573,748.794,-814.695,-615.943,761.489,-801.442,-511.231,403.113,-816.024,-566.74,402.722,,,,-806.064,-573.61,467.585
1211,0,-600.779,-506.643,1120.29,-672.241,-499.043,1127.46,-597.594,-497.624,1163.4,-629.426,-493.605,1192.1,-799.495,-558.127,700.616,-812.504,-614.81,702.871,-804.654,-559.034,749.212,-814.288,-615.8,761.753,-801.504,-511.527,403.258,-816.129,-567.128,402.826,,,,-806.761,-573.052,466.777
1212,0,-600.082,-504.975,1120.62,-671.424,-497.958,1127.64,-596.828,-496.918,1163.28,-628.471,-492.802,1192.11,-799.266,-558.044,700.667,-812.361,-614.767,703.079,-804.467,-558.836,749.316,-814.268,-614.914,761.034,-801.437,-511.847,403.248,-816.039,-567.476,402.93,,,,-806.086,-574.311,467.759
1213,0,-599.388,-504.222,1120.44,-670.725,-496.95,1127.77,-596.322,-496.153,1163.22,-628.211,-491.819,1192.11,-798.377,-558.281,700.359,-812.109,-614.705,703.271,-804.137,-558.57,749.542,-813.313,-615.441,762.021,-801.32,-512.123,403.196,-815.811,-567.733,402.902,,,,-805.187,-575.025,467.71
1214,0,-598.823,-503.474,1120.42,-669.913,-495.97,1127.67,-595.417,-494.85,1163.29,-627.081,-490.64,1192.06,-798.117,-558.126,700.456,-811.822,-614.602,703.474,-807.658,-559.468,753.438,-812.962,-615.032,761.974,-802.453,-510.598,403.354,-815.65,-567.998,402.905,,,,-806.134,-574.708,466.403
1215,0,-597.222,-502.35,1120.53,-668.802,-494.813,1127.51,-594.521,-493.676,1163.42,-626.223,-489.745,1192.15,-797.898,-557.854,700.604,-811.486,-614.444,703.662,-802.298,-559.383,750.747,-812.682,-614.673,762.182,-802.389,-510.828,403.333,-815.624,-568.216,403.016,,,,-805.995,-574.981,466.327
1216,0,-596.517,-501.513,1120.12,-667.997,-493.83,1127.35,-593.504,-492.504,1163.13,-625.368,-488.577,1192.14,-796.486,-558.929,701.729,-810.84,-614.279,703.722,-806.925,-558.873,753.462,-812.219,-614.392,762.511,-802.219,-511.082,403.396,-815.588,-568.49,403.141,,,,-805.809,-575.233,466.302
1217,0,-595.783,-499.961,1119.93,-667.021,-492.31,1127.86,-592.62,-491.156,1163.23,-624.137,-487.287,1192.09,-795.951,-558.729,701.582,-810.38,-614.098,703.789,-806.542,-558.518,753.594,-811.773,-614.044,762.901,-802.07,-511.404,403.478,-815.521,-568.807,403.218,,,,-805.703,-575.562,466.397
1218,0,-594.868,-498.512,1120.1,-666.25,-490.981,1127.61,-591.649,-489.826,1163.32,-623.587,-485.826,1191.92,-801.227,-558.305,705.016,-809.999,-613.83,704.032,-800.899,-557.368,748.867,-811.184,-613.513,763.26,-801.915,-511.742,403.48,-815.38,-569.145,403.291,,,,-805.766,-575.902,466.466
1219,0,-593.593,-497.181,1120.08,-664.789,-489.541,1127.19,-590.451,-488.741,1163.18,-622.18,-484.569,1192.07,-795.573,-557.05,700.521,-809.627,-613.569,704.312,-800.573,-556.911,749.012,-810.462,-613.075,763.343,-801.905,-512.124,403.596,-815.017,-569.474,403.125,,,,-805.672,-576.337,466.578
1220,0,-592.519,-495.644,1120.12,-663.97,-488.19,1127.02,-589.155,-487.463,1162.88,-621.37,-483.095,1192.19,-796.037,-556.466,700.544,-809.253,-613.302,704.521,-799.926,-556.412,748.905,-809.792,-612.582,763.477,-800.306,-514.393,404.006,-814.847,-569.851,403.164,,,,-805.844,-576.14,467.709
1221,0,-591.487,-493.94,1119.95,-662.623,-486.083,1127.56,-588.311,-485.636,1163.03,-620.044,-481.656,1192.14,-796.101,-555.995,700.698,-808.884,-613.022,704.693,-799.615,-555.646,748.873,-809.334,-612.036,763.666,-800.343,-514.619,404.226,-814.713,-570.206,403.269,,,,-805.911,-575.988,468.682
1222,0,-589.834,-492.657,1119.98,-661.823,-484.47,1127.33,-586.727,-484.026,1163.27,-618.443,-480.097,1192.06,-795.326,-555.769,700.29,-808.417,-612.663,704.883,-800.794,-554.672,749.841,-808.194,-611.366,763.92,-799.906,-515.25,404.327,-814.549,-570.62,403.353,,,,-805.728,-576.383,468.695
1223,0,-588.731,-490.455,1119.83,-660.209,-482.309,1127.35,-585.628,-482.449,1162.94,-617.388,-478.411,1192.04,-793.651,-556.926,701.239,-807.907,-612.331,705.143,-799.859,-554.092,749.791,-807.778,-610.681,764.289,-800.863,-513.991,404.537,-814.429,-571.026,403.434,,,,-804.979,-578.035,467.296
1224,0,-587.583,-488.609,1119.57,-658.877,-480.486,1127.41,-584.27,-480.31,1162.83,-615.901,-476.362,1192.09,-793.075,-556.597,701.081,-807.277,-611.995,705.286,-798.055,-553.612,748.894,-807.117,-609.994,764.533,-800.717,-514.327,404.669,-814.298,-571.423,403.52,,,,-803.534,-579.552,468.372
1225,0,-585.887,-486.863,1119.71,-657.45,-478.461,1127.23,-582.776,-478.908,1162.76,-614.683,-474.434,1192.08,-792.496,-556.161,700.951,-806.714,-611.563,705.537,-796.429,-554.071,749.301,-806.534,-609.073,764.82,-799.597,-516.284,404.573,-814.287,-571.929,403.738,,,,-803.578,-579.875,468.647
1226,0,-584.441,-484.533,1119.54,-655.838,-476.394,1126.86,-581.298,-476.785,1162.83,-613.042,-472.697,1192.07,-791.709,-555.736,700.839,-806.197,-611.1,705.829,-795.805,-553.324,749.344,-805.62,-608.286,764.998,-799.73,-516.714,404.802,-814.212,-572.435,403.949,,,,-804.495,-579.394,468.003
1227,0,-582.771,-482.653,1119.39,-654.028,-473.88,1127.06,-579.361,-474.818,1162.57,-611.048,-470.824,1191.86,-791.406,-555.15,700.669,-805.373,-610.663,705.986,-795.053,-552.496,749.32,-805.224,-607.195,765.429,-800.495,-515.907,405.423,-813.969,-572.893,404.087,,,,-804.168,-580.559,467.371
1228,0,-581.371,-479.814,1119.82,-652.345,-471.655,1126.65,-578.058,-472.87,1162.58,-609.59,-468.327,1191.87,-790.597,-554.923,700.779,-804.85,-610.162,706.295,-793.958,-551.893,749.43,-804.453,-606.322,765.714,-800.199,-516.464,405.93,-813.929,-573.446,404.402,,,,-804.265,-581.167,467.723
1229,0,-579.237,-477.946,1119.4,-650.832,-468.973,1127.26,-575.913,-470.299,1162.56,-607.983,-466.074,1192.07,-796.153,-554.145,704.026,-804.63,-609.58,706.835,-793.482,-550.957,749.384,-804.014,-605.158,766.184,-799.98,-516.975,406.59,-813.895,-574.022,404.779,,,,-803.63,-582.44,469.655
1230,0,-577.779,-475.575,1119.42,-649.105,-466.087,1127.08,-574.325,-468.15,1162.63,-605.41,-465.208,1191.54,-790.733,-552.415,699.925,-804.656,-608.947,707.671,-792.737,-550.002,749.373,-803.469,-604.089,766.839,-798.846,-518.927,406.654,-813.704,-574.477,405.156,,,,-803.525,-582.836,470.185
1231,0,-575.697,-471.635,1119.97,-647.323,-463.42,1127.39,-572.457,-466.041,1162.86,-604.049,-461.511,1192.12,-791.259,-551.584,700.069,-804.612,-608.333,708.507,-792.789,-548.861,749.625,-802.466,-602.795,767.248,-799.832,-517.8,407.356,-813.72,-574.941,405.723,,,,-803.59,-583.528,470.182
1232,0,-573.931,-469.134,1120.09,-645.412,-460.414,1127.47,-570.765,-463.367,1162.63,-601.955,-460.013,1191.9,-790.784,-551.043,700.062,-803.969,-607.696,709.014,-791.758,-547.893,749.613,-802.207,-601.596,767.979,-799.286,-518.513,408.132,-813.813,-575.436,406.484,,,,-804.078,-583.702,469.685
1233,0,-571.989,-466.249,1119.84,-643.607,-457.394,1127.66,-568.582,-460.135,1163.01,-600.155,-456.424,1192.48,-790.181,-550.406,700.137,-803.731,-606.959,710,-791.092,-546.716,749.65,-801.8,-600.301,768.82,-797.618,-520.68,408.953,-813.703,-575.775,407.101,,,,-803.538,-584.585,472.104
1234,0,-570.193,-463.821,1119.79,-641.725,-454.053,1127.72,-566.874,-457.725,1163.05,-597.332,-455.37,1192.34,-790.985,-549.617,701.464,-803.62,-606.267,710.978,-791.004,-545.583,750.053,-801.306,-598.909,769.702,-798.224,-519.557,409.805,-813.675,-576.206,408.072,,,,-803.461,-585.414,472.236
1235,0,-568.057,-460.634,1120.08,-639.846,-450.624,1128.28,-564.71,-455.374,1163.08,-595.181,-452.61,1192.37,-788.436,-550.626,701.773,-802.947,-605.586,711.717,-790.708,-544.391,750.419,-800.07,-597.624,770.466,-797.439,-521.222,410.996,-813.945,-576.646,409.217,,,,-804.176,-585.59,471.772
1236,0,-566.114,-457.571,1120.32,-637.589,-447.325,1127.98,-562.993,-452.543,1162.91,-593.103,-449.599,1192.36,-789.596,-548.43,701.442,-802.735,-604.916,712.897,-789.817,-543.252,750.523,-800.021,-596.157,771.582,-798.123,-520.443,412.459,-814.219,-577.167,410.403,,,,-805.357,-584.824,474.926
1237,0,-563.999,-454.545,1120.4,-635.446,-444.16,1128.1,-560.84,-449.003,1163.26,-591.124,-446.311,1192.48,-788.319,-549.155,702.433,-802.312,-604.356,713.875,-789.407,-542.15,750.885,-799.484,-594.738,772.552,-798.082,-520.991,413.677,-814.33,-577.823,411.633,,,,-804.712,-586.967,476.486
1238,0,-562.394,-451.267,1120.25,-633.472,-440.33,1128.34,-558.746,-446.574,1162.95,-589.235,-443.145,1192.59,-787.668,-549.061,703.004,-802.175,-603.814,715.153,-789.572,-540.994,751.446,-798.955,-593.447,773.696,-797.938,-522.072,415.435,-814.699,-578.688,412.794,,,,-805.109,-588.131,476.977
1239,0,-560.586,-448.102,1119.85,-631.53,-436.757,1127.99,-556.727,-443.462,1162.85,-587.75,-437.951,1193.3,-787.512,-548.778,703.469,-801.771,-603.396,716.228,-789.628,-539.968,751.811,-798.676,-592.073,774.783,-798.291,-523.011,416.332,-815.047,-579.513,413.96,,,,-805.286,-589.067,478.702
1240,0,-558.822,-445.929,1119.81,-629.417,-433.181,1128.1,-554.684,-440.303,1162.52,-585.505,-435.635,1192.89,-787.457,-548.55,703.872,-801.832,-602.94,717.612,-789.398,-538.914,751.91,-798.007,-590.807,775.753,-799.047,-523.947,418.388,-815.454,-580.424,415.188,,,,-806.124,-590.392,479.779
1241,0,-556.791,-441.742,1119.73,-627.714,-429.425,1127.82,-553.246,-437.236,1162.5,-583.965,-432.061,1192.54,-788.401,-548.004,704.383,-801.701,-602.513,718.688,-789.304,-537.95,752.211,-798.355,-589.469,776.947,-799.021,-524.862,419.253,-815.984,-581.102,416.311,,,,-807.401,-590.13,480.578
1242,0,-555.345,-438.98,1119.06,-625.941,-425.795,1127.61,-551.069,-434.652,1161.82,-582.079,-428.896,1192.21,-788.711,-547.644,704.666,-802.028,-601.999,719.839,-789.582,-536.948,752.459,-797.843,-588.274,777.953,-799.622,-525.014,420.896,-816.566,-581.472,417.526,,,,-806.941,-592.146,482.371
1243,0,-553.506,-435.287,1118.99,-624.425,-422.916,1126.82,-549.526,-431.548,1161.3,-580.524,-426.347,1191.71,-788.724,-547.301,704.944,-802.676,-601.378,721.148,-789.817,-535.97,752.659,-797.853,-586.976,778.892,-800.64,-524.872,422.413,-817.101,-581.464,418.663,,,,-807.795,-592.368,483.332
1244,0,-552.068,-432.401,1118.34,-622.778,-419.665,1126.41,-548.184,-428.139,1160.99,-578.612,-423.355,1190.83,-789.168,-546.79,705.324,-803.247,-600.684,722.114,-790.023,-535.021,753.061,-797.719,-585.722,779.664,-800.963,-524.637,424.013,,,,,,,-808.505,-592.343,484.017
1245,0,-550.832,-429.239,1117.6,-621.146,-416.751,1125.46,-546.675,-425.167,1160.34,-577.988,-417.753,1191.35,-789.57,-546.306,705.678,-803.296,-600.029,722.857,-795.976,-533.85,756.383,-797.831,-584.481,780.269,-801.12,-524.042,425.107,,,,,,,-809.299,-592.108,485.115
1246,0,-549.205,-426.274,1117.25,-619.905,-413.716,1125.3,-545.365,-421.927,1159.86,-576.482,-415.775,1190.47,-790.814,-545.43,706.163,-803.197,-599.231,723.222,-796.453,-532.9,756.696,-797.892,-583.186,780.946,-799.364,-524.607,426.195,,,,,,,-810.225,-590.523,485.65
1247,0,-548.075,-422.945,1116.67,-618.662,-410.187,1124.89,-544.48,-419.457,1159.03,-575.022,-413.468,1189.32,-791.25,-544.848,706.474,-802.761,-598.531,723.557,-791.255,-531.889,753.839,-798.037,-582.023,781.533,-800.259,-521.313,428.384,,,,,,,-809.906,-590.548,486.88
1248,0,-547.057,-420.149,1116.22,-617.3,-407.284,1124.02,-542.999,-416.095,1158.66,-574.043,-409.632,1189.01,-791.682,-544.204,706.813,-804.2,-597.712,724.909,-791.414,-530.949,754.177,-797.978,-580.746,782.172,-799.463,-518.971,430.303,,,,,,,-809.85,-588.824,487.372
1249,0,-546.474,-417.523,1115.25,-616.353,-404.236,1123.33,-541.7,-413.147,1157.68,-573.057,-406.454,1188.71,-791.446,-543.399,706.917,-804.485,-596.809,725.654,-796.69,-529.679,757.102,-798.006,-579.42,782.708,-798.411,-516.176,431.966,,,,,,,-809.178,-587.004,488.016
1250,0,-545.087,-414.017,1115.12,-615.302,-401.701,1122.81,-540.721,-411.172,1156.95,-571.458,-404.877,1187.62,-791.496,-542.536,707.222,-804.744,-595.756,726.303,-796.632,-528.397,757.185,-797.803,-578.091,783.21,-796.314,-513.866,434.205,,,,,,,-808.752,-584.69,488.616
1251,0,-543.986,-410.819,1114.57,-614.482,-398.625,1122.16,-540.129,-406.475,1156.86,-571.63,-399.519,1187.61,-798.097,-541.07,711.021,-804.878,-594.499,726.99,-796.828,-527.062,757.635,-797.758,-576.555,783.729,-795.605,-508.817,436.68,,,,,,,-807.885,-581.982,489.45
1252,0,-543.155,-407.961,1113.89,-614.133,-393.981,1122.62,-539.36,-403.199,1156.8,-570.256,-396.452,1187.31,-792.276,-539.717,707.786,-805.093,-593.071,727.627,-791.699,-525.628,755.287,-797.648,-574.896,784.218,-793.938,-504.357,438.962,,,,,,,-807.219,-578.824,490.167
1253,0,-542.403,-404.555,1113.61,-613.111,-391.131,1122.16,-538.814,-399.552,1156.42,-569.252,-393.557,1186.86,-797.875,-538.157,711.536,-804.273,-591.505,727.753,-796.471,-523.785,757.988,-797.02,-573.06,784.449,-793.134,-499.028,441.898,,,,,,,-806.062,-575.166,490.457
1254,0,-541.554,-401.57,1113.34,-612.359,-388.31,1121.49,-537.937,-396.664,1156.22,-568.488,-390.688,1185.94,-792.525,-536.348,708.602,-804.221,-589.554,728.306,-796.112,-521.82,758.145,-796.249,-571.072,784.705,-790.814,-493.786,444.403,,,,,,,-804.008,-571.182,490.518
1255,0,-541.274,-398.263,1112.8,-611.491,-384.934,1121.03,-537.058,-393.21,1155.45,-567.916,-387.996,1185.46,-792.172,-534.181,708.73,-803.231,-587.435,728.13,-795.329,-519.568,757.935,-795.921,-568.759,784.677,-788.526,-488.121,446.83,,,,,,,-802.473,-566.698,491.224
1256,0,-540.543,-394.813,1112.31,-610.906,-381.991,1120.87,-536.314,-390.052,1154.99,-567.277,-383.114,1185.58,-792.591,-530.292,707.332,-802.693,-585.01,728.049,-795.073,-517.121,757.986,-795.243,-566.241,784.748,-786.492,-481.796,449.483,,,,,,,-801.138,-561.59,491.731
1257,0,-539.674,-391.699,1111.86,-610.179,-378.644,1120.21,-535.67,-386.442,1154.76,-566.555,-380.14,1185.03,-796.114,-528.918,711.212,-802.103,-582.257,727.819,-794.328,-514.305,757.596,-794.711,-563.485,784.401,-783.139,-475.513,451.817,,,,,,,-799.638,-556.179,492.239
1258,0,-539.206,-388.54,1111.44,-609.616,-374.945,1120.05,-534.863,-384.651,1153.6,-566.324,-375.141,1184.67,-791.793,-524.329,707.102,-801.81,-579.243,727.662,-793.904,-511.344,757.292,-794.014,-560.59,784.079,-780.69,-468.68,454.492,,,,,,,-796.977,-550.469,491.923
1259,0,-539.06,-385.252,1110.79,-609.185,-372.149,1119.42,-534.529,-380.107,1153.67,-565.466,-373.197,1184.21,-789.954,-522.248,707.021,-801.024,-575.898,727.055,-793.425,-508.065,757.023,-793.176,-557.356,783.487,-775.812,-463.371,457.045,,,,,,,-794.613,-544.325,492.019
1260,0,-538.321,-381.564,1110.69,-608.725,-368.948,1119.1,-533.935,-376.613,1153.45,-564.838,-369.538,1183.44,-794.029,-518.561,709.626,-799.912,-572.244,725.941,-792.499,-504.492,756.25,-792.379,-553.856,782.637,-773.8,-455.273,459.264,,,,,,,-792.695,-537.655,492.195
1261,0,-538.047,-378.549,1109.77,-608.421,-365.206,1118.45,-533.697,-373.486,1152.83,-564.331,-366.653,1182.99,-793.043,-514.493,708.874,-798.974,-568.206,724.936,-791.562,-500.583,755.525,-791.667,-550.034,781.64,-771.607,-446.138,461.086,,,,,,,-790.024,-530.676,491.739
1262,0,-537.592,-375.486,1109.38,-608.096,-362.168,1118.18,-533.391,-369.885,1152.11,-564.123,-363.713,1181.97,-791.871,-509.896,707.885,-798.163,-563.698,723.725,-790.622,-496.314,754.618,-790.599,-545.925,780.501,-768.186,-439.285,463.173,,,,,,,-787.645,-523.071,491.217
