Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,
976,0,142.64,568.677,1085.18,72.4307,565.859,1095.21,147.671,574.594,1126.75,116.147,577.115,1158.68,-101.654,473.297,681.484,-101.307,417.079,683.756,-98.4169,475.556,730.734,-97.356,420.306,746.337,-145.776,517.068,390.169,-154.407,461.644,383.9,-137.967,510.931,431.29,-141.427,452.604,452.324
977,0,142.302,568.986,1085.28,72.0633,566.017,1095.25,147.229,574.769,1126.82,115.685,577.241,1158.66,-102.381,472.661,681.712,-101.968,416.648,684.101,-99.1176,475.114,730.977,-98.0392,419.936,746.777,-146.731,516.053,390.486,-155.261,460.791,384.129,-138.828,509.88,431.57,-142.64,451.582,452.746
978,0,141.98,569.255,1085.37,71.6992,566.156,1095.22,146.782,574.821,1126.83,115.212,577.305,1158.59,-102.908,472.329,681.759,-102.88,416.101,684.511,-99.7019,474.727,731.158,-99.0259,419.472,747.188,-148.105,515.42,390.621,-156.45,460.007,384.409,-140.242,509.143,431.986,-143.689,450.69,453.069
979,0,141.626,569.437,1085.46,71.2226,566.094,1095.19,146.47,574.862,1126.83,114.78,577.332,1158.55,-103.641,471.902,681.912,-103.556,415.634,684.789,-100.352,474.361,731.319,-99.6032,419.166,747.366,-149.114,514.617,391.01,-157.784,459.073,385.034,-141.104,508.502,432.141,-144.042,450.199,453.089
980,0,141.072,569.286,1085.35,70.6603,566.137,1095.36,146.009,574.953,1126.9,114.412,577.37,1158.56,-104.393,471.513,682.22,-104.041,415.291,684.867,-100.452,474.01,731.315,-99.7629,418.745,747.354,-150.286,514.019,391.437,-158.277,458.675,385.071,-142.11,507.803,432.324,-145.364,449.402,453.719
981,0,140.517,569.299,1085.38,70.1796,566.123,1095.4,145.44,574.876,1126.8,113.985,577.415,1158.78,-105.047,471.219,682.341,-104.317,415.136,684.866,-101.711,473.728,731.696,-100.552,418.567,747.654,-151.503,513.533,391.598,-159.443,457.994,385.355,-143.323,507.33,432.5,-146.308,448.849,453.932
982,0,140.068,569.237,1085.31,69.6815,566.076,1095.38,144.63,574.911,1126.83,113.224,577.588,1158.84,-105.585,471.058,682.471,-105.022,414.819,685.126,-101.818,473.592,731.503,-101.016,418.374,747.754,-152.478,512.992,391.682,-160.644,457.418,385.891,-144.447,506.927,432.721,-146.726,448.618,453.927
983,0,139.448,569.289,1085.38,68.9735,565.83,1095.35,144.15,574.965,1126.9,112.647,577.478,1158.79,-106.143,471.002,682.555,-105.382,414.78,685.037,-102.737,473.409,731.844,-101.63,418.17,747.865,-153.818,512.669,391.796,-161.223,457.233,385.792,-145.266,506.585,432.809,-147.275,448.298,453.977
984,0,138.727,569.349,1085.45,68.5207,565.762,1095.4,143.733,574.919,1126.88,112.114,577.55,1158.88,-106.592,470.975,682.608,-105.906,414.695,685.08,-103.251,473.306,731.943,-101.981,418.049,747.88,-154.732,512.315,391.663,-162.095,456.868,385.694,-146.394,506.475,432.908,-148.23,448.021,454.256
985,0,138.119,569.252,1085.44,67.9326,565.575,1095.36,142.983,574.966,1126.84,111.584,577.332,1158.87,-107.033,471.008,682.657,-106.385,414.7,685.03,-103.755,473.26,732.006,-102.28,417.979,747.792,-155.799,511.967,391.767,-163.079,456.378,385.901,-147.019,506.479,432.844,-149.17,447.861,454.343
986,0,137.631,569.009,1085.42,67.2293,565.51,1095.41,142.247,574.817,1126.85,110.795,577.272,1158.83,-107.483,471.096,682.746,-106.755,414.772,684.935,-104.314,473.264,732.042,-102.606,418.007,747.67,-156.806,511.772,391.888,-163.846,456.227,386.057,-148.076,506.484,432.871,-149.607,447.838,454.318
987,0,137.069,568.971,1085.46,66.6027,565.54,1095.39,141.712,574.934,1127,110.082,577.468,1159.09,-107.922,471.152,682.829,-107.049,414.889,684.822,-104.805,473.331,732.105,-102.997,418.038,747.567,-157.975,511.738,392.11,-164.452,456.242,386.07,-149.076,506.359,432.534,-150.174,447.935,454.458
988,0,136.246,569.001,1085.53,65.9894,565.456,1095.44,140.985,574.832,1127.02,109.452,577.336,1159.04,-108.736,471.274,682.907,-107.346,415.033,684.731,-105.212,473.42,732.07,-103.468,418.093,747.449,-158.826,511.727,392.013,-165.242,456.188,386.025,-149.909,506.38,432.525,-150.642,448.113,454.451
989,0,135.574,569.005,1085.73,65.2648,565.112,1095.43,140.113,574.566,1126.91,108.752,577.185,1158.96,-109.304,471.455,682.869,-107.647,415.221,684.675,-105.641,473.52,732.065,-103.908,418.187,747.373,-159.408,511.788,391.686,-165.788,456.192,386.006,-150.313,506.516,432.403,-151.245,448.073,454.203
990,0,134.985,568.867,1085.72,64.7925,564.742,1095.44,139.625,574.443,1126.82,108.06,577.062,1158.99,-109.701,471.597,682.878,-108.033,415.473,684.574,-106.015,473.66,731.982,-104.091,418.267,747.277,-160.184,511.96,391.646,-166.209,456.351,386.071,-151.165,506.826,432.434,-151.825,448.341,454.169
991,0,134.197,568.651,1085.61,64.0222,564.549,1095.48,139.095,574.376,1126.94,107.499,576.978,1158.9,-110.148,471.844,682.895,-108.467,415.796,684.391,-106.621,473.806,732.011,-104.284,418.4,747.165,-160.869,512.209,391.532,-166.979,456.505,386.218,-151.64,507.144,432.416,-152.438,448.673,454.181
992,0,133.589,568.468,1085.65,63.3131,564.511,1095.74,138.19,574.484,1127.14,106.73,576.961,1159.01,-110.624,472.214,682.873,-108.905,416.066,684.397,-106.571,473.964,731.695,-104.46,418.53,746.946,-161.514,512.583,391.374,-167.612,456.751,386.219,-152.253,507.435,432.449,-152.934,448.914,454.346
993,0,133.131,568.423,1085.79,62.7695,564.437,1095.66,137.592,574.425,1127.26,105.993,576.784,1158.91,-111.061,472.583,682.807,-109.416,416.36,684.324,-107.132,474.193,731.732,-105.547,418.831,747.013,-161.96,512.951,391.189,-168.162,457.055,386.107,-153.239,508.087,432.799,-153.33,449.329,454.276
994,0,132.269,568.299,1085.86,62.0147,564.136,1095.75,136.924,574.115,1127.26,105.27,576.574,1158.95,-111.415,472.998,682.738,-109.842,416.702,684.176,-107.654,474.503,731.708,-105.93,418.909,746.824,-162.385,513.22,391.14,-168.633,457.431,385.988,-153.711,508.629,432.554,-154.182,449.787,454.437
995,0,131.376,568.099,1085.87,61.3178,564.011,1095.78,136.014,573.679,1127.07,104.427,576.441,1159.01,-111.822,473.359,682.655,-110.273,417.102,684.049,-108.043,474.833,731.578,-106.456,419.105,746.686,-162.754,513.709,390.947,-168.903,457.83,385.865,-153.968,508.935,432.001,-154.413,450.249,454.252
996,0,130.798,567.963,1085.88,60.5115,563.812,1095.82,135.371,573.756,1127.21,103.832,576.289,1159.01,-112.274,473.78,682.539,-110.769,417.48,683.892,-108.323,475.134,731.374,-106.823,419.422,746.439,-163.162,514.196,390.813,-169.154,458.356,385.592,-154.839,509.422,432.21,-154.556,450.83,453.929
997,0,130.029,567.829,1085.98,59.7659,563.58,1095.79,134.677,574.07,1127.52,102.906,576.103,1159,-112.767,474.086,682.534,-111.118,417.91,683.581,-108.867,475.507,731.43,-107.247,419.72,746.317,-163.493,514.634,390.631,-169.287,458.883,385.304,-155.104,509.879,432.152,-154.801,451.388,453.584
998,0,129.307,567.684,1086,58.9115,563.521,1095.83,133.598,573.973,1127.59,101.924,576.146,1159.06,-113.415,474.43,682.577,-111.499,418.341,683.247,-109.403,475.809,731.274,-108.109,420.07,746.184,-163.709,515.077,390.296,-169.457,459.275,385.215,-155.525,510.427,432.062,-154.943,452.174,453.633
999,0,128.452,567.468,1086.13,58.0305,563.368,1095.7,132.844,573.453,1127.42,101.002,575.884,1159.13,-113.619,474.823,682.39,-111.92,418.74,683.104,-109.798,476.177,731.107,-108.637,420.378,745.927,-163.916,515.635,390.002,-169.673,459.72,385.109,-155.621,510.974,431.693,-154.996,452.738,453.704
1000,0,127.294,567.507,1086.15,57.1344,563.254,1095.59,131.766,573.246,1127.52,100.09,575.814,1159.19,-113.929,475.449,682.139,-112.294,419.231,682.892,-110.104,476.532,730.954,-108.769,420.637,745.62,-164.139,516.207,389.771,-169.946,460.274,384.887,-155.543,511.632,431.164,-155.471,453.341,453.516
1001,0,126.546,567.239,1086.16,56.2733,562.891,1095.55,130.991,573.396,1127.79,99.0334,575.685,1159.32,-114.069,476.055,681.823,-112.696,419.711,682.611,-110.535,476.943,730.752,-109.13,421.081,745.251,-164.386,516.712,389.532,-170.02,460.957,384.515,-155.978,512.312,430.891,-155.459,454.048,453.105
1002,0,125.599,567.151,1086.16,55.2132,562.679,1095.42,129.897,573.199,1127.85,98.0911,575.598,1159.36,-114.356,476.497,681.551,-113.144,420.129,682.295,-110.921,477.333,730.583,-109.765,421.545,744.895,-164.568,517.342,389.047,-169.96,461.707,383.998,-156.179,512.861,430.639,-155.683,454.589,452.924
1003,0,124.508,566.959,1086.26,54.156,562.535,1095.51,128.901,572.794,1127.68,97.0833,575.274,1159.41,-114.723,476.86,681.45,-113.552,420.679,681.893,-111.205,477.65,730.282,-110.33,421.889,744.586,-164.692,517.981,388.714,-170.091,462.251,383.799,-156.364,513.407,430.392,-155.957,455.381,452.669
1004,0,123.419,566.751,1086.31,53.2305,562.198,1095.49,127.904,572.729,1127.83,95.8955,574.956,1159.3,-115.096,477.272,681.378,-113.863,421.175,681.48,-111.565,478.016,729.954,-110.663,422.091,744.232,-164.819,518.652,388.262,-170.064,462.783,383.647,-156.868,513.972,430.323,-155.938,455.87,452.287
1005,0,122.487,566.447,1086.35,52.2148,561.952,1095.51,126.725,572.71,1127.91,94.9893,575.016,1159.34,-115.624,477.834,681.189,-114.042,421.618,681.089,-112.084,478.352,729.697,-110.885,422.295,743.824,-165.11,519.096,388.101,-169.96,463.347,383.328,-156.681,514.932,429.534,-155.809,456.546,451.901
1006,0,121.545,566.362,1086.38,51.1463,561.509,1095.59,125.561,572.373,1127.79,93.5797,574.811,1159.27,-115.725,478.335,680.816,-114.33,422.055,680.696,-112.445,478.705,729.373,-111.325,422.652,743.266,-165.179,519.736,387.675,-169.956,463.98,382.831,-156.539,515.671,428.824,-155.967,457.249,451.574
1007,0,120.361,566.245,1086.45,50.0129,561.415,1095.55,124.528,572.155,1127.7,92.7252,574.502,1159.29,-116.05,478.807,680.425,-114.622,422.518,680.28,-112.66,479.048,729.038,-111.803,423.039,742.754,-165.388,520.459,387.099,-170.169,464.437,382.591,-156.881,516.088,428.795,-155.857,458.006,451.127
1008,0,119.187,565.943,1086.38,48.9155,561.341,1095.56,123.253,572.208,1127.76,91.2727,574.329,1159.14,-116.379,479.292,680.041,-114.913,423.043,679.795,-112.987,479.336,728.7,-112.331,423.366,742.389,-165.355,521.079,386.479,-170.197,465.049,382.133,-156.794,516.77,428.22,-155.855,458.667,450.631
1009,0,118.244,565.707,1086.38,47.7207,560.812,1095.37,122.128,571.905,1127.79,90.0709,574.148,1159.19,-116.762,479.634,679.716,-115.297,423.449,679.246,-113.383,479.658,728.369,-112.598,423.671,741.938,-165.409,521.538,386.044,-170.004,465.763,381.482,-156.434,517.611,427.401,-155.975,459.423,450.071
1010,0,116.777,565.409,1086.24,46.56,560.635,1095.27,120.685,571.401,1127.53,88.7697,573.905,1158.91,-117.045,480.121,679.304,-115.684,423.866,678.784,-113.833,480.054,728.017,-113.008,423.829,741.389,-165.508,522.196,385.559,-169.936,466.243,381.238,-156.787,518.306,426.879,-155.595,460.202,449.96
1011,0,115.645,565.387,1086.37,45.3454,560.423,1095.14,119.835,571.626,1127.94,87.465,573.829,1159.07,-116.74,480.392,678.958,-116.083,424.25,678.384,-114.304,480.333,727.633,-113.523,424.167,740.854,-165.294,522.951,384.993,-169.913,466.931,380.802,-157.049,518.987,426.591,-155.652,460.86,449.446
1012,0,114.468,565.073,1086.25,44.0715,560.151,1094.74,118.266,571.346,1127.69,86.144,573.556,1159.04,-117.628,480.943,678.609,-116.433,424.683,677.87,-114.89,480.585,727.213,-114.224,424.392,740.48,-165.275,523.534,384.555,-169.679,467.85,379.995,-157.161,519.589,426.372,-155.843,461.8,448.845
1013,0,113.333,564.732,1086.26,42.9731,559.806,1094.63,117.16,570.809,1127.72,84.7834,573.151,1159.06,-118.11,481.349,678.258,-116.933,425.08,677.351,-115.394,480.823,726.843,-114.965,424.514,739.981,-165.324,524.376,383.956,-169.825,468.445,379.649,-157.33,520.201,425.81,-155.745,462.415,448.328
1014,0,111.89,564.587,1086.24,41.5287,559.622,1094.69,115.835,570.874,1127.93,83.5634,573.054,1158.91,-118.692,481.615,677.908,-117.391,425.443,676.859,-115.983,481.133,726.419,-115.386,424.695,739.248,-165.154,525.114,383.536,-169.944,469.145,379.298,-156.865,521.402,424.826,-156.023,463.132,448.161
1015,0,110.926,564.478,1086.35,40.4029,559.141,1094.59,114.285,570.464,1127.84,82.1938,572.835,1158.82,-118.962,482.055,677.492,-117.901,425.827,676.342,-116.522,481.478,726.216,-115.911,425.096,738.845,-165.043,525.736,383.107,-170.098,469.821,379.037,-157.036,521.995,424.535,-155.732,464.142,447.589
1016,0,109.571,563.922,1086.22,39.1988,558.962,1094.59,113.269,570.289,1127.75,80.7455,572.563,1158.75,-119.011,482.533,677.13,-118.522,426.222,675.94,-117.142,481.831,725.846,-116.838,425.508,738.344,-164.927,526.514,382.421,-170.349,470.484,378.632,-156.576,522.755,424.064,-156.175,464.933,447.422
1017,0,108.211,563.777,1086.35,37.9044,558.69,1094.56,111.834,570.16,1127.79,79.4629,572.317,1158.65,-119.93,483.145,676.818,-119.25,426.723,675.613,-117.776,482.091,725.566,-117.555,425.8,737.999,-164.927,527.178,381.799,-170.505,471.094,378.269,-156.486,523.525,423.559,-156.78,465.659,447.134
1018,0,107.19,563.654,1086.36,36.6197,558.481,1094.48,110.416,569.78,1127.6,78.1645,572.057,1158.6,-120.661,483.525,676.553,-120.198,427.008,675.379,-118.618,482.368,725.362,-118.033,426.05,737.632,-165.09,527.614,381.462,-170.631,471.792,377.752,-156.763,524.087,423.015,-156.972,466.257,446.677
1019,0,105.744,563.22,1086.22,35.3571,558.261,1094.43,109.272,569.645,1127.62,76.6992,571.901,1158.57,-121.345,483.842,676.382,-121.005,427.357,674.867,-119.317,482.695,724.965,-119.296,426.329,737.352,-165.198,527.968,381.065,-171,472.113,377.489,-156.957,524.518,422.575,-157.527,466.714,446.351
1020,0,104.494,563.208,1086.45,34.0182,558.065,1094.16,107.811,569.717,1127.9,75.2915,571.718,1158.72,-121.915,484.081,676.179,-121.578,427.546,674.555,-119.989,482.892,724.689,-120.079,426.495,736.931,-165.585,528.302,380.75,-171.626,472.259,377.306,-157.433,524.765,422.387,-157.944,467.017,446.028
1021,0,103.155,563.013,1086.4,32.6713,558.011,1094.12,106.465,569.016,1127.74,73.9776,571.568,1158.66,-122.765,484.169,675.901,-122.298,427.823,674.244,-120.664,482.997,724.423,-121.152,426.507,736.645,-165.963,528.487,380.46,-172.213,472.449,377.062,-157.804,524.986,422.09,-158.226,467.36,445.994
1022,0,101.868,562.589,1086.29,31.3824,557.841,1093.99,105.28,569.058,1127.97,72.5938,571.385,1158.78,-123.783,484.173,675.669,-123.424,427.765,674.134,-121.829,483.013,724.26,-122.042,426.583,736.397,-166.764,528.626,380.166,-172.638,472.637,376.778,-158.352,525.036,421.936,-158.791,467.759,445.874
1023,0,100.468,562.708,1086.49,29.9841,557.548,1094.07,103.591,568.925,1127.98,71.1119,571.285,1158.77,-124.792,484.102,675.448,-124.424,427.62,673.958,-122.774,482.859,724.101,-122.906,426.631,736.209,-167.482,528.561,379.907,-173.014,472.726,376.539,-158.779,524.979,421.628,-159.507,467.453,445.356
1024,0,99.0147,562.282,1086.44,28.5258,557.488,1094.03,102.412,568.676,1128.05,69.6547,571.097,1158.83,-125.596,484.074,675.154,-125.413,427.479,673.658,-123.809,482.754,723.868,-124.402,426.361,736.124,-168.021,528.409,379.704,-173.742,472.617,376.103,-160.228,524.792,421.558,-160.255,467.336,445.343
1025,0,97.6389,561.933,1086.4,27.212,557.239,1093.98,100.865,568.581,1128.11,68.0031,570.854,1158.68,-126.324,483.998,675.104,-126.46,427.261,673.523,-124.811,482.655,723.735,-125.186,426.18,736.044,-168.587,528.343,379.522,-174.439,472.47,375.84,-160.965,524.703,421.389,-160.995,467.098,445.121
1026,0,96.1613,562.222,1086.69,25.6733,557.06,1094.17,99.0341,568.226,1127.93,66.4632,570.775,1158.64,-128.197,483.453,674.977,-127.534,427.075,673.46,-126.099,482.338,723.655,-126.588,426.024,735.879,-169.523,528.156,379.531,-175.256,472.199,375.837,-161.277,524.65,421.096,-161.915,466.721,444.808
1027,0,94.5022,561.653,1086.54,24.0177,556.803,1094.17,97.5624,568.116,1127.93,65.0049,570.423,1158.69,-128.843,483.263,674.874,-128.64,426.701,673.175,-127.117,482.058,723.372,-127.591,425.615,735.539,-170.196,527.949,379.412,-176.065,471.974,375.884,-162.231,524.401,420.825,-162.77,466.501,444.834
1028,0,92.739,561.58,1086.79,22.3692,556.541,1094.07,95.9644,567.982,1128.23,63.1746,570.259,1158.75,-130.139,483.043,674.816,-129.616,426.528,673.049,-128.39,481.778,723.215,-128.933,425.32,735.356,-170.891,527.658,379.115,-176.688,471.707,375.619,-162.825,524.164,420.5,-163.243,466.375,444.778
1029,0,91.3689,561.382,1086.81,20.6171,556.396,1094.11,94.2174,567.562,1128,61.508,570.16,1158.91,-131.221,482.64,674.605,-130.991,426.19,672.902,-129.711,481.395,723.169,-129.82,425.002,735.304,-171.757,527.393,378.992,-177.361,471.329,375.293,-163.662,523.796,420.539,-164.224,466.125,444.334
1030,0,89.4695,561.324,1087.01,18.9305,556.03,1094.1,92.4211,567.789,1128.55,59.6381,569.968,1159.03,-132.547,482.313,674.417,-132.101,425.772,672.815,-130.92,481.047,723.046,-131.645,424.439,735.298,-172.453,527.286,378.851,-178.129,471.052,375.114,-164.082,523.437,420.017,-164.91,465.716,443.732
1031,0,87.6765,560.908,1086.94,17.1937,556.011,1094.2,90.5252,567.14,1128.46,57.8591,569.823,1159.12,-133.133,481.984,674.178,-133.27,425.532,672.723,-132.196,480.694,722.946,-132.382,424.181,735.065,-173.044,527.092,378.609,-178.967,470.939,374.952,-164.802,523.148,419.904,-165.479,465.56,443.553
1032,0,85.7371,560.685,1087.1,15.3358,555.583,1094.11,88.7288,567.457,1128.79,55.9502,569.647,1158.99,-134.443,481.586,674.215,-134.562,425.184,672.568,-133.502,480.33,722.761,-133.798,423.87,734.827,-173.928,526.784,378.442,-179.623,470.953,374.758,-165.973,522.887,420.234,-166.516,465.57,443.714
1033,0,83.9851,560.571,1087.18,13.468,555.371,1094.4,87.0057,567.054,1128.69,54.14,569.327,1158.97,-135.831,481.56,673.982,-135.708,424.881,672.324,-134.73,480.161,722.551,-135.158,423.578,734.859,-174.751,526.569,378.337,-180.197,470.878,374.414,-167.277,522.719,420.228,-167.529,465.397,443.631
1034,0,82.077,560.194,1087.28,11.6217,554.963,1094.47,85.1218,567.029,1128.94,52.2052,569.058,1159.16,-136.888,480.975,673.987,-136.95,424.682,672.38,-136.175,479.827,722.514,-136.454,423.399,734.694,-175.205,526.55,377.984,-180.889,470.723,374.067,-167.699,522.775,419.847,-167.933,465.213,443.115
1035,0,80.4581,560.277,1087.42,9.67354,554.744,1094.49,83.1407,566.399,1128.74,50.1118,568.94,1159.3,-138.401,480.572,673.89,-138.213,424.429,672.162,-137.364,479.558,722.314,-137.95,423.174,734.371,-175.834,526.607,377.799,-181.443,470.666,373.864,-168.158,522.955,419.548,-168.745,465.133,443.148
1036,0,78.3127,559.889,1087.56,7.74647,554.514,1094.29,81.0696,566.595,1129.12,47.9498,568.627,1159.36,-139.746,480.678,673.754,-139.398,424.209,671.85,-138.68,479.365,722.093,-139.129,422.979,734.131,-176.669,526.497,377.779,-182.291,470.585,373.865,-168.994,522.946,419.244,-169.77,464.922,442.914
1037,0,76.5239,559.64,1087.67,5.76291,554.377,1094.37,78.9893,565.873,1128.92,45.9541,568.514,1159.54,-140.873,480.544,673.399,-140.561,424.148,671.668,-140.03,479.111,722.001,-140.378,422.938,734.1,-177.463,526.636,377.607,-183.117,470.602,373.805,-169.913,522.892,419.056,-170.492,465.102,442.913
1038,0,74.3451,559.452,1087.83,3.82689,553.701,1094.31,77.0503,566.117,1129.26,43.9516,568.194,1159.54,-142.316,480.497,673.262,-141.783,423.951,671.549,-141.235,478.975,721.968,-142.005,422.371,733.939,-177.919,526.699,377.29,-183.66,470.737,373.443,-170.31,522.993,418.863,-171.272,465.136,442.593
1039,0,72.3848,559.077,1087.86,1.91748,553.744,1094.64,74.9487,565.688,1129.43,41.8799,567.906,1159.46,-143.32,480.374,672.903,-143.107,423.849,671.33,-142.767,478.913,721.836,-143.149,422.274,733.655,-178.588,526.725,376.985,-184.027,470.943,372.988,-171.343,523.028,418.914,-172.222,465.195,442.215
1040,0,70.1701,558.996,1087.89,-0.212131,553.156,1094.76,72.8412,565.422,1129.41,39.8391,567.648,1159.51,-144.816,480.219,673.026,-144.483,423.811,671.19,-144.167,478.711,721.668,-144.655,422.209,733.308,-179.317,526.981,376.756,-184.575,471.118,372.703,-171.905,523.161,418.53,-172.683,465.401,441.92
1041,0,68.2189,558.652,1087.95,-2.29906,553.033,1094.74,70.7362,565.298,1129.55,37.6055,567.583,1159.62,-146.432,480.166,673.135,-145.691,423.793,670.994,-145.571,478.717,721.53,-146.151,422.157,733.208,-179.904,527.289,376.617,-185.461,471.417,372.477,-172.329,523.557,418.116,-173.636,465.71,441.944
1042,0,66.071,558.418,1088.18,-4.33751,552.746,1094.7,68.606,564.77,1129.59,35.481,567.398,1159.89,-147.499,480.311,673.042,-146.66,423.824,670.759,-146.703,478.6,721.487,-147.231,422.164,732.954,-180.565,527.507,376.516,-186.242,471.656,372.467,-173.083,523.973,417.97,-174.449,465.882,441.898
1043,0,63.9999,558.196,1088.39,-6.49215,552.512,1094.72,66.5021,564.934,1129.81,33.4071,566.974,1160.06,-148.959,480.275,672.961,-148.256,423.9,670.722,-148.414,478.59,721.52,-149.026,421.833,732.912,-181.478,527.641,376.454,-187.136,471.769,372.513,-174.008,524.102,417.752,-175.289,466.168,441.805
